{'rouge1': 0.23130748636036175, 'rouge2': 0.07125942659500362, 'rougeL': 0.18602076317997113, 'rougeLsum': 0.18721208333343128}
{'rouge1': 0.22967665284276942, 'rouge2': 0.07044795356898909, 'rougeL': 0.18530081182437977, 'rougeLsum': 0.1868261568213887}
{'rouge1': 0.22581623523281302, 'rouge2': 0.06791824942468572, 'rougeL': 0.18351528314263094, 'rougeLsum': 0.18627446641605738}
{'rouge1': 0.2246580152123418, 'rouge2': 0.06634734542224643, 'rougeL': 0.17488323589360255, 'rougeLsum': 0.17641546417380585}
{'rouge1': 0.22446462243619786, 'rouge2': 0.06663426268441214, 'rougeL': 0.17898920114808087, 'rougeLsum': 0.18018144664570301}
{'rouge1': 0.22038455267447304, 'rouge2': 0.05630828925008091, 'rougeL': 0.17273972792048692, 'rougeLsum': 0.17253074376726166}
{'rouge1': 0.21863834195905268, 'rouge2': 0.06662811377692217, 'rougeL': 0.16983507455706265, 'rougeLsum': 0.16875782355122604}
{'rouge1': 0.21402677748737825, 'rouge2': 0.056597275288481366, 'rougeL': 0.1681332124370787, 'rougeLsum': 0.16782334921147124}
{'rouge1': 0.21262658377277804, 'rouge2': 0.05344589518765118, 'rougeL': 0.1667025991889442, 'rougeLsum': 0.16621219848456426}
{'rouge1': 0.21217276196902216, 'rouge2': 0.05946357875073906, 'rougeL': 0.17034559509762115, 'rougeLsum': 0.17025598069564762}
{'rouge1': 0.21187190980129456, 'rouge2': 0.056624117713454145, 'rougeL': 0.1661409744692972, 'rougeLsum': 0.16638351235772209}
{'rouge1': 0.21171289608616328, 'rouge2': 0.06415997262761591, 'rougeL': 0.1681806147953829, 'rougeLsum': 0.16706945955507463}
{'rouge1': 0.2102950343442251, 'rouge2': 0.06270897086883534, 'rougeL': 0.1632449174998955, 'rougeLsum': 0.16265908931488898}
{'rouge1': 0.20955711019494222, 'rouge2': 0.06445620777552033, 'rougeL': 0.1679268178072093, 'rougeLsum': 0.16672205027590542}
{'rouge1': 0.20516477380418952, 'rouge2': 0.054933354591663174, 'rougeL': 0.16496331694143807, 'rougeLsum': 0.16469192290277113}
{'rouge1': 0.20452271475498118, 'rouge2': 0.05672593252246477, 'rougeL': 0.16625201333782735, 'rougeLsum': 0.16559188603702701}
{'rouge1': 0.20447056900975874, 'rouge2': 0.05252088269963709, 'rougeL': 0.16102901777072726, 'rougeLsum': 0.16091376770369997}
{'rouge1': 0.20287689254047198, 'rouge2': 0.05517901790118748, 'rougeL': 0.16356668212068326, 'rougeLsum': 0.1629218088043192}
{'rouge1': 0.2016951398084883, 'rouge2': 0.056231370823098335, 'rougeL': 0.16396473741553086, 'rougeLsum': 0.16274623534200042}
{'rouge1': 0.2016368495471627, 'rouge2': 0.05478222094597155, 'rougeL': 0.16060864904586727, 'rougeLsum': 0.16437916192614008}
{'rouge1': 0.20103152481670022, 'rouge2': 0.045312948368779096, 'rougeL': 0.16013598482144836, 'rougeLsum': 0.16126315204725267}
{'rouge1': 0.2005056690668267, 'rouge2': 0.05483196469852914, 'rougeL': 0.1597535870761024, 'rougeLsum': 0.1594750775512322}
{'rouge1': 0.19566480905386838, 'rouge2': 0.049499445031556885, 'rougeL': 0.1532045243303466, 'rougeLsum': 0.15286326558213492}
{'rouge1': 0.19051634616456853, 'rouge2': 0.04969665612103108, 'rougeL': 0.15290112161297084, 'rougeLsum': 0.15226891437167228}
{'rouge1': 0.18824437208112016, 'rouge2': 0.04614777180688685, 'rougeL': 0.14934967732644766, 'rougeLsum': 0.14891668152870852}
