{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23130748636036175
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.22967665284276942
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22581623523281302
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2246580152123418
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22446462243619786
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.22038455267447304
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21863834195905268
{'task_description': 3, 'doc_description': 2, 'answer_description': 1}, 0.21402677748737825
{'task_description': 1, 'doc_description': 3, 'answer_description': 1}, 0.21262658377277804
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.21217276196902216
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21187190980129456
{'task_description': 0, 'doc_description': 3, 'answer_description': 1}, 0.21171289608616328
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.2102950343442251
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.20955711019494222
{'task_description': 1, 'doc_description': 4, 'answer_description': 0}, 0.20516477380418952
{'task_description': 0, 'doc_description': 4, 'answer_description': 1}, 0.20452271475498118
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.20447056900975874
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.20287689254047198
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.2016951398084883
{'task_description': 3, 'doc_description': 3, 'answer_description': 0}, 0.2016368495471627
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.20103152481670022
{'task_description': 0, 'doc_description': 4, 'answer_description': 0}, 0.2005056690668267
{'task_description': 0, 'doc_description': 4, 'answer_description': 0}, 0.19566480905386838
{'task_description': 3, 'doc_description': 3, 'answer_description': 1}, 0.19051634616456853
{'task_description': 3, 'doc_description': 3, 'answer_description': 1}, 0.18824437208112016
