{'Contradiction': 0.5217391304347826, 'Entailment': 0.8571428571428571}
{'Contradiction': 0.5161290322580645, 'Entailment': 0.8534201954397395}
{'Contradiction': 0.5546218487394958, 'Entailment': 0.8113879003558719}
{'Contradiction': 0.5106382978723404, 'Entailment': 0.8496732026143791}
{'Contradiction': 0.5106382978723404, 'Entailment': 0.8496732026143791}
{'Contradiction': 0.5344827586206896, 'Entailment': 0.8098591549295775}
{'Contradiction': 0.5098039215686274, 'Entailment': 0.8322147651006712}
{'Contradiction': 0.4782608695652174, 'Entailment': 0.8441558441558441}
{'Contradiction': 0.4782608695652174, 'Entailment': 0.8441558441558441}
{'Contradiction': 0.5043478260869565, 'Entailment': 0.8}
{'Contradiction': 0.45454545454545453, 'Entailment': 0.8461538461538461}
{'Contradiction': 0.43956043956043955, 'Entailment': 0.8349514563106796}
{'Contradiction': 0.4793388429752066, 'Entailment': 0.7741935483870968}
{'Contradiction': 0.39473684210526316, 'Entailment': 0.8580246913580247}
{'Contradiction': 0.4, 'Entailment': 0.8380952380952381}
{'Contradiction': 0.44642857142857145, 'Entailment': 0.7847222222222222}
{'Contradiction': 0.32432432432432434, 'Entailment': 0.8466257668711656}
{'Contradiction': 0.4697986577181208, 'Entailment': 0.6852589641434262}
{'Contradiction': 0.36538461538461536, 'Entailment': 0.777027027027027}
{'Contradiction': 0.2898550724637681, 'Entailment': 0.851963746223565}
{'Contradiction': 0.273972602739726, 'Entailment': 0.8379204892966361}
{'Contradiction': 0.3076923076923077, 'Entailment': 0.7961165048543689}
{'Contradiction': 0.2535211267605634, 'Entailment': 0.8389057750759878}
{'Contradiction': 0.38848920863309355, 'Entailment': 0.6743295019157088}
{'Contradiction': 0.16129032258064516, 'Entailment': 0.8461538461538461}
