{'rouge1': 0.4915526515981484, 'rouge2': 0.19400297028850266, 'rougeL': 0.24589282343777144, 'rougeLsum': 0.4590572552506097}
{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.47577878966733717, 'rouge2': 0.19699631151717684, 'rougeL': 0.2459499566528096, 'rougeLsum': 0.44664846580172685}
{'rouge1': 0.47433346708842045, 'rouge2': 0.18138629320599892, 'rougeL': 0.23124627007034176, 'rougeLsum': 0.43880135217805927}
{'rouge1': 0.47394842842699386, 'rouge2': 0.1822677089326598, 'rougeL': 0.22812590969105018, 'rougeLsum': 0.4392871102024561}
{'rouge1': 0.47391057464110997, 'rouge2': 0.18873992063074435, 'rougeL': 0.22232942061671862, 'rougeLsum': 0.4393709800804528}
{'rouge1': 0.4724322137147938, 'rouge2': 0.18056018579846106, 'rougeL': 0.22714445603583572, 'rougeLsum': 0.44065256021487986}
{'rouge1': 0.4600980426361581, 'rouge2': 0.1899449404391178, 'rougeL': 0.23048814450549016, 'rougeLsum': 0.4337665879217285}
{'rouge1': 0.4468211916260163, 'rouge2': 0.18092864389774882, 'rougeL': 0.23014725267389302, 'rougeLsum': 0.41857343761577637}
{'rouge1': 0.4424192040839727, 'rouge2': 0.18520911106292617, 'rougeL': 0.21611763488061542, 'rougeLsum': 0.42337148838936944}
{'rouge1': 0.42784016269103353, 'rouge2': 0.16430160567888788, 'rougeL': 0.20776310965025654, 'rougeLsum': 0.403250065641726}
{'rouge1': 0.42704914840401875, 'rouge2': 0.16130229435838883, 'rougeL': 0.2152452612419078, 'rougeLsum': 0.39849495867459533}
{'rouge1': 0.42701703312409744, 'rouge2': 0.17380297281176268, 'rougeL': 0.21541658322706905, 'rougeLsum': 0.40551971803781833}
{'rouge1': 0.42333150670327435, 'rouge2': 0.16504065200997506, 'rougeL': 0.20890771524104318, 'rougeLsum': 0.39941144664074285}
{'rouge1': 0.42134519603507925, 'rouge2': 0.15943067239258085, 'rougeL': 0.19538021521596166, 'rougeLsum': 0.39411758843854694}
{'rouge1': 0.420492584000592, 'rouge2': 0.17090625318742536, 'rougeL': 0.21426822873525253, 'rougeLsum': 0.39820310409141557}
{'rouge1': 0.4174943836689158, 'rouge2': 0.15611682855520842, 'rougeL': 0.2010229046836971, 'rougeLsum': 0.3929910475829281}
{'rouge1': 0.4143884626764798, 'rouge2': 0.16283299233848797, 'rougeL': 0.2009617273853238, 'rougeLsum': 0.38578350035818154}
{'rouge1': 0.41323786094457926, 'rouge2': 0.167173148810995, 'rougeL': 0.20530403980684825, 'rougeLsum': 0.39027556435433886}
{'rouge1': 0.40663196938094726, 'rouge2': 0.16335508493571016, 'rougeL': 0.19498796555385325, 'rougeLsum': 0.3859696583739729}
{'rouge1': 0.4008188476367638, 'rouge2': 0.14772760782892566, 'rougeL': 0.18576115146120636, 'rougeLsum': 0.37828897217681295}
{'rouge1': 0.3946462354548478, 'rouge2': 0.15045379809405163, 'rougeL': 0.18034788674133606, 'rougeLsum': 0.37187905940579763}
{'rouge1': 0.38963172225037535, 'rouge2': 0.14275205119680817, 'rougeL': 0.1778287798029975, 'rougeLsum': 0.3699653611045661}
{'rouge1': 0.3877975363565713, 'rouge2': 0.14989364424183851, 'rougeL': 0.1900965534342962, 'rougeLsum': 0.3674050838411278}
{'rouge1': 0.37681215709655436, 'rouge2': 0.1440096795975369, 'rougeL': 0.1773027685905172, 'rougeLsum': 0.35555773386888423}
