[[337  61]
 [106  96]]
[[345  53]
 [129  73]]
[[367  31]
 [143  59]]
[[334  64]
 [130  72]]
[[334  64]
 [130  72]]
[[333  65]
 [130  72]]
[[376  22]
 [150  52]]
[[335  63]
 [135  67]]
[[340  58]
 [138  64]]
[[338  60]
 [139  63]]
[[341  57]
 [141  61]]
[[330  68]
 [137  65]]
[[330  68]
 [138  64]]
[[366  32]
 [153  49]]
[[345  53]
 [146  56]]
[[360  38]
 [152  50]]
[[364  34]
 [157  45]]
[[341  57]
 [149  53]]
[[378  20]
 [163  39]]
[[350  48]
 [155  47]]
[[364  34]
 [162  40]]
[[389   9]
 [171  31]]
[[368  30]
 [167  35]]
[[369  29]
 [170  32]]
[[381  17]
 [182  20]]
