{'rouge1': 0.18304763436688043, 'rouge2': 0.053756464638140655, 'rougeL': 0.14218930295902182, 'rougeLsum': 0.14764940373600832}
{'rouge1': 0.17459492191644993, 'rouge2': 0.06240390925271083, 'rougeL': 0.1374494436428294, 'rougeLsum': 0.14452269611970708}
{'rouge1': 0.17416466106699297, 'rouge2': 0.054077654471003336, 'rougeL': 0.13667138072099577, 'rougeLsum': 0.14626310739554185}
{'rouge1': 0.17276890506216133, 'rouge2': 0.05392059981346069, 'rougeL': 0.1303060122180696, 'rougeLsum': 0.1420924184000104}
{'rouge1': 0.17276507414860737, 'rouge2': 0.053832841881759255, 'rougeL': 0.13177524618825842, 'rougeLsum': 0.141371177583037}
{'rouge1': 0.1727428247604934, 'rouge2': 0.054137145742888096, 'rougeL': 0.13015191736961362, 'rougeLsum': 0.1423544056812282}
{'rouge1': 0.1716341403618282, 'rouge2': 0.054724850326300395, 'rougeL': 0.12879990631701427, 'rougeLsum': 0.13579042530748242}
{'rouge1': 0.17085847820256195, 'rouge2': 0.05655525970331887, 'rougeL': 0.1325636247799501, 'rougeLsum': 0.1356785242251309}
{'rouge1': 0.16824074101603115, 'rouge2': 0.05622472043190751, 'rougeL': 0.1313917430655851, 'rougeLsum': 0.14097950075709814}
{'rouge1': 0.16805348377117446, 'rouge2': 0.05216131380142222, 'rougeL': 0.13029757037028344, 'rougeLsum': 0.13743403935495324}
{'rouge1': 0.16780821731098355, 'rouge2': 0.050787091215668545, 'rougeL': 0.13258030537868515, 'rougeLsum': 0.1342663439684906}
{'rouge1': 0.1675235864171351, 'rouge2': 0.04825279636182607, 'rougeL': 0.12483802255703938, 'rougeLsum': 0.13599392860002937}
{'rouge1': 0.16714802591769218, 'rouge2': 0.04928132780762531, 'rougeL': 0.12981795040618682, 'rougeLsum': 0.13562917808870864}
{'rouge1': 0.16696316242018222, 'rouge2': 0.05040841504273795, 'rougeL': 0.13230683386057496, 'rougeLsum': 0.13336719929435703}
{'rouge1': 0.16577508877469893, 'rouge2': 0.048753534671602414, 'rougeL': 0.12095554326127383, 'rougeLsum': 0.1321560302954336}
{'rouge1': 0.16533206011586812, 'rouge2': 0.047968023836167877, 'rougeL': 0.12247877870435417, 'rougeLsum': 0.134073209330707}
{'rouge1': 0.16527117602728902, 'rouge2': 0.05050005521192047, 'rougeL': 0.12968564139118663, 'rougeLsum': 0.1318534614231944}
{'rouge1': 0.16302019391648823, 'rouge2': 0.047939574698362644, 'rougeL': 0.12260360877666847, 'rougeLsum': 0.1365789074064282}
{'rouge1': 0.1569913557444424, 'rouge2': 0.041669220573521334, 'rougeL': 0.11773294379788848, 'rougeLsum': 0.1245372343939748}
{'rouge1': 0.156938111944118, 'rouge2': 0.041667417516192774, 'rougeL': 0.117465340434491, 'rougeLsum': 0.124616647232954}
{'rouge1': 0.1557151294513915, 'rouge2': 0.04481990565310655, 'rougeL': 0.11906983176522865, 'rougeLsum': 0.12336739821340811}
{'rouge1': 0.1555413195758933, 'rouge2': 0.04681434808220343, 'rougeL': 0.12055827991956194, 'rougeLsum': 0.12863078552684143}
{'rouge1': 0.1553897317128345, 'rouge2': 0.04833944933053111, 'rougeL': 0.12110482900914106, 'rougeLsum': 0.12893487012912008}
{'rouge1': 0.1551546411129051, 'rouge2': 0.04368883279828642, 'rougeL': 0.11758139288950506, 'rougeLsum': 0.12762458914321684}
{'rouge1': 0.1536243959788277, 'rouge2': 0.04196783060283173, 'rougeL': 0.11622957262172917, 'rougeLsum': 0.1260610077894212}
