{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.18304763436688043
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.17459492191644993
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.17416466106699297
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.17276890506216133
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.17276507414860737
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.1727428247604934
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.1716341403618282
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 3}, 0.17085847820256195
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.16824074101603115
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.16805348377117446
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.16780821731098355
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.1675235864171351
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.16714802591769218
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.16696316242018222
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.16577508877469893
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.16533206011586812
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.16527117602728902
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.16302019391648823
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.1569913557444424
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.156938111944118
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.1557151294513915
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.1555413195758933
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.1553897317128345
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.1551546411129051
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.1536243959788277
