{'rouge1': 0.3218762808053779, 'rouge2': 0.16535035773422385, 'rougeL': 0.2869489245776354, 'rougeLsum': 0.28685199114255827}
{'rouge1': 0.3213608099580484, 'rouge2': 0.17032794489761227, 'rougeL': 0.28699180293088855, 'rougeLsum': 0.2876541196360289}
{'rouge1': 0.3199068227192779, 'rouge2': 0.1697594118524412, 'rougeL': 0.28630295626748925, 'rougeLsum': 0.28701793363001105}
{'rouge1': 0.3192908494746816, 'rouge2': 0.16981522082478934, 'rougeL': 0.2855415838979175, 'rougeLsum': 0.2862367018374844}
{'rouge1': 0.31833832728528993, 'rouge2': 0.15381565536389713, 'rougeL': 0.2776353911140985, 'rougeLsum': 0.2780882226019544}
{'rouge1': 0.31819926357550254, 'rouge2': 0.1557703389274389, 'rougeL': 0.2774722906603123, 'rougeLsum': 0.28058375766287424}
{'rouge1': 0.3180539358554304, 'rouge2': 0.15292281444365427, 'rougeL': 0.2771725487656572, 'rougeLsum': 0.2779178775737165}
{'rouge1': 0.3177357669355957, 'rouge2': 0.15285438121388553, 'rougeL': 0.27823636355205805, 'rougeLsum': 0.2785708683790268}
{'rouge1': 0.3177357669355957, 'rouge2': 0.15285438121388553, 'rougeL': 0.27823636355205805, 'rougeLsum': 0.2785708683790268}
{'rouge1': 0.3177357669355957, 'rouge2': 0.15285438121388553, 'rougeL': 0.27823636355205805, 'rougeLsum': 0.2785708683790268}
{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.3175868487520944, 'rouge2': 0.15298448702427436, 'rougeL': 0.27679987875148615, 'rougeLsum': 0.2769867589978209}
{'rouge1': 0.3170028033451277, 'rouge2': 0.15202867718532362, 'rougeL': 0.27694186755801625, 'rougeLsum': 0.2775358968047813}
{'rouge1': 0.3170028033451277, 'rouge2': 0.15202867718532362, 'rougeL': 0.27694186755801625, 'rougeLsum': 0.2775358968047813}
{'rouge1': 0.3170028033451277, 'rouge2': 0.15202867718532362, 'rougeL': 0.27694186755801625, 'rougeLsum': 0.2775358968047813}
{'rouge1': 0.3157259678421124, 'rouge2': 0.15183565483227268, 'rougeL': 0.27839454634951843, 'rougeLsum': 0.27768741848044726}
{'rouge1': 0.31364986781898374, 'rouge2': 0.15707849938562413, 'rougeL': 0.27415856266399097, 'rougeLsum': 0.2756410098748984}
{'rouge1': 0.31153374353657304, 'rouge2': 0.15154995894932888, 'rougeL': 0.27879419910089054, 'rougeLsum': 0.2784637118403844}
{'rouge1': 0.31153374353657304, 'rouge2': 0.15154995894932888, 'rougeL': 0.27879419910089054, 'rougeLsum': 0.2784637118403844}
{'rouge1': 0.31153374353657304, 'rouge2': 0.15154995894932888, 'rougeL': 0.27879419910089054, 'rougeLsum': 0.2784637118403844}
{'rouge1': 0.31153374353657304, 'rouge2': 0.15154995894932888, 'rougeL': 0.27879419910089054, 'rougeLsum': 0.2784637118403844}
{'rouge1': 0.3033772815668164, 'rouge2': 0.14679655450772267, 'rougeL': 0.2681694849215453, 'rougeLsum': 0.26707121293806035}
{'rouge1': 0.2960538242784753, 'rouge2': 0.14376414458242737, 'rougeL': 0.25884196089742917, 'rougeLsum': 0.26165065908986684}
{'rouge1': 0.29562348476419265, 'rouge2': 0.142993681843385, 'rougeL': 0.258548246158626, 'rougeLsum': 0.26101460614041194}
{'rouge1': 0.29562348476419265, 'rouge2': 0.142993681843385, 'rougeL': 0.258548246158626, 'rougeLsum': 0.26101460614041194}
