{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.3218762808053779
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3213608099580484
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3199068227192779
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3192908494746816
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31833832728528993
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31819926357550254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3180539358554304
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3177357669355957
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3177357669355957
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3177357669355957
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3175868487520944
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3170028033451277
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3170028033451277
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3170028033451277
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.3157259678421124
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.31364986781898374
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.31153374353657304
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.31153374353657304
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.31153374353657304
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.31153374353657304
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.3033772815668164
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2960538242784753
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.29562348476419265
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.29562348476419265
