{'task_description': 4, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6857307642509917
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6815032135070035
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6736026111791106
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6705125737383801
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6692242114236999
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6662499569909739
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6615398784306502
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6533141111454364
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6519290340749084
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6480277021562575
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6448303078137332
{'task_description': 7, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.643806990881459
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.635918122030999
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6338529134846741
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6327452015408979
{'task_description': 7, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6286955303348747
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6281996281996283
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6250707413695529
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.6224354103343466
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.621049621049621
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6180555555555556
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.6150307491162655
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6109323214371487
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.5875
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5840760546642899
