{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7275834596900619
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7229986653572058
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7198950879784065
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7198950879784065
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7198950879784065
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7159090909090908
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.7133878064110623
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.7092731829573935
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.7041049173750595
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7023133782386034
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.7002893757751136
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6995238216495633
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6995238216495633
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6995238216495633
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.694545831068313
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.6814884097171314
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.678234888531372
{'task_description': 5, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.6738370738526054
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.6726347863312432
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6649916247906198
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6576695194206715
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.6549223575304444
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6545768566493955
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.6541552232733191
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6309310144341364
