{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7126249101952844
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7116689280868385
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7047682709447416
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7032173932594374
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7032173932594374
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6789727126805778
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 1}, 0.6785881252921926
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.6760300050714929
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6645702306079665
{'task_description': 0, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.6616410409513858
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6580269825051609
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.655252527523589
{'task_description': 0, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.6529712572738494
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6500277695356782
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 0}, 0.6468384616019341
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.6463469951026747
{'task_description': 1, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.6340460210192894
{'task_description': 3, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 0}, 0.6279761904761905
{'task_description': 2, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 0}, 0.627765064836003
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6260321583796631
{'task_description': 3, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 0}, 0.6197101449275362
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6169908029514238
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.5816304108987036
{'task_description': 0, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 2}, 0.5553359683794467
{'task_description': 1, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 2}, 0.5403857745629898
