{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5409396129226958
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.539822676033404
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5394269115458425
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5342753564416729
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.531731217460447
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5127153880854276
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.5050322249240269
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5016340882972933
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.5016237111886923
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5015132185863413
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.49920655567209526
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.4982939009901862
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.49739271659913353
{'task_description': 1, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.49671460658644895
{'task_description': 2, 'example_description': 3, 'dialog_description': 0, 'answer_description': 3}, 0.49518014578206726
{'task_description': 3, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.49234973576989666
{'task_description': 3, 'example_description': 3, 'dialog_description': 0, 'answer_description': 1}, 0.48856075708161495
{'task_description': 2, 'example_description': 0, 'dialog_description': 4, 'answer_description': 3}, 0.4858275165629058
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.48251083829880875
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.48167649419706804
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.4764072681562418
{'task_description': 2, 'example_description': 2, 'dialog_description': 3, 'answer_description': 2}, 0.4757243238981168
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 2}, 0.47491136225292463
{'task_description': 3, 'example_description': 2, 'dialog_description': 4, 'answer_description': 0}, 0.442144619408507
