{'rouge1': 0.5409396129226958, 'rouge2': 0.25641268846268334, 'rougeL': 0.3272388249576333, 'rougeLsum': 0.5003541549467138}
{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.539822676033404, 'rouge2': 0.25583809824432246, 'rougeL': 0.3284765333524373, 'rougeLsum': 0.5022360704786655}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5342753564416729, 'rouge2': 0.24913262732997493, 'rougeL': 0.322805604464055, 'rougeLsum': 0.49843695503445906}
{'rouge1': 0.531731217460447, 'rouge2': 0.24766815574741874, 'rougeL': 0.31966635103340624, 'rougeLsum': 0.4921624213372608}
{'rouge1': 0.5127153880854276, 'rouge2': 0.22733802510183249, 'rougeL': 0.3041457615081133, 'rougeLsum': 0.477475036237691}
{'rouge1': 0.5050322249240269, 'rouge2': 0.21799357301003044, 'rougeL': 0.29212714805800766, 'rougeLsum': 0.46547974566330697}
{'rouge1': 0.5016340882972933, 'rouge2': 0.21553950793157728, 'rougeL': 0.28588436475180323, 'rougeLsum': 0.46702150140451326}
{'rouge1': 0.5016237111886923, 'rouge2': 0.216274271142254, 'rougeL': 0.2905243006190338, 'rougeLsum': 0.4703771348360164}
{'rouge1': 0.5015132185863413, 'rouge2': 0.23189296402133563, 'rougeL': 0.3124035736743359, 'rougeLsum': 0.4732435952696883}
{'rouge1': 0.49920655567209526, 'rouge2': 0.2158676990600314, 'rougeL': 0.2966688311172995, 'rougeLsum': 0.4650961210518324}
{'rouge1': 0.4982939009901862, 'rouge2': 0.22229962993194013, 'rougeL': 0.2964243666007309, 'rougeLsum': 0.4593557229258664}
{'rouge1': 0.49739271659913353, 'rouge2': 0.21741041214593704, 'rougeL': 0.2933121153948215, 'rougeLsum': 0.4689679755602615}
{'rouge1': 0.49671460658644895, 'rouge2': 0.22270457748837297, 'rougeL': 0.30527506897794476, 'rougeLsum': 0.4609484261817627}
{'rouge1': 0.49518014578206726, 'rouge2': 0.2122733081934456, 'rougeL': 0.2783400383205672, 'rougeLsum': 0.45779512960536684}
{'rouge1': 0.49234973576989666, 'rouge2': 0.21484326492419759, 'rougeL': 0.2898175021745252, 'rougeLsum': 0.4532798247238633}
{'rouge1': 0.48856075708161495, 'rouge2': 0.20714690885654602, 'rougeL': 0.2890003798394055, 'rougeLsum': 0.457628845526404}
{'rouge1': 0.4858275165629058, 'rouge2': 0.20718894981469319, 'rougeL': 0.28195966192399163, 'rougeLsum': 0.45028128935557143}
{'rouge1': 0.48251083829880875, 'rouge2': 0.20096390943215886, 'rougeL': 0.2789193258811006, 'rougeLsum': 0.4462428369910993}
{'rouge1': 0.48167649419706804, 'rouge2': 0.20415664030230926, 'rougeL': 0.2755718443549231, 'rougeLsum': 0.4533871246719709}
{'rouge1': 0.4764072681562418, 'rouge2': 0.20248613667751314, 'rougeL': 0.27814224207040794, 'rougeLsum': 0.4437142750773083}
{'rouge1': 0.4757243238981168, 'rouge2': 0.21043259495438646, 'rougeL': 0.2897984687355664, 'rougeLsum': 0.45031896583993025}
{'rouge1': 0.47491136225292463, 'rouge2': 0.20900014252112545, 'rougeL': 0.2778513439591698, 'rougeLsum': 0.44343001394987863}
{'rouge1': 0.442144619408507, 'rouge2': 0.17702203264085103, 'rougeL': 0.2510061867060541, 'rougeLsum': 0.41239340201867813}
