{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6894409937888198
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6847746138489019
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6799999999999999
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6756318421408298
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6755823986194995
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6710526315789473
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6702181633688482
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.6534056660638939
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 6}, 0.6405939657618462
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 6}, 0.64
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.638436935057711
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 6}, 0.6362088316111305
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6351565537246927
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6318453750575241
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 6}, 0.6275322108623769
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6226521359578723
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6135494301825781
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.6135494301825781
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.6101364522417154
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.6062167483557455
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.5836918209319752
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5691374770605601
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.5197047448115473
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.4586466165413534
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 6}, 0.38779606583701326
