{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8971887550200803
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8939759036144578
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8939759036144578
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8939759036144578
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8931726907630522
{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8931726907630522
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8931726907630522
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8931726907630522
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8907630522088353
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8907630522088353
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8907630522088353
{'task_description': 0, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8899598393574297
{'task_description': 3, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8843373493975903
{'task_description': 1, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8714859437751004
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8706827309236947
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8706827309236947
{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8650602409638555
{'task_description': 3, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8610441767068273
{'task_description': 3, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8361445783132531
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 3}, 0.8329317269076305
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.8048192771084337
{'task_description': 3, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.7775100401606426
{'task_description': 1, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.6610441767068274
{'task_description': 1, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.6417670682730924
{'task_description': 1, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.6216867469879518
