{'rouge1': 0.21083311640396313, 'rouge2': 0.05700793080083451, 'rougeL': 0.17939186504932494, 'rougeLsum': 0.18256303876161123}
{'rouge1': 0.2103131206849571, 'rouge2': 0.05321316531599724, 'rougeL': 0.17538136280094138, 'rougeLsum': 0.1766163042527841}
{'rouge1': 0.20819584514016198, 'rouge2': 0.04474912838013724, 'rougeL': 0.17379963483997754, 'rougeLsum': 0.175133301141415}
{'rouge1': 0.20799306276473756, 'rouge2': 0.062258253369013215, 'rougeL': 0.1866910435944738, 'rougeLsum': 0.18760804034080153}
{'rouge1': 0.2074829624015836, 'rouge2': 0.049356860469326067, 'rougeL': 0.17712820597946186, 'rougeLsum': 0.1775711099607829}
{'rouge1': 0.20602166088010976, 'rouge2': 0.055356551689176754, 'rougeL': 0.17038835488427123, 'rougeLsum': 0.17199750355754012}
{'rouge1': 0.20601830800551707, 'rouge2': 0.060815133124893464, 'rougeL': 0.17845079496118083, 'rougeLsum': 0.18055518703964268}
{'rouge1': 0.2059698034263806, 'rouge2': 0.05559910196149215, 'rougeL': 0.1772319584782679, 'rougeLsum': 0.17852721048905354}
{'rouge1': 0.20531833190782112, 'rouge2': 0.04799090789464534, 'rougeL': 0.17234213732890843, 'rougeLsum': 0.17379591614912204}
{'rouge1': 0.20526292914479394, 'rouge2': 0.057430331814915775, 'rougeL': 0.17732466902732819, 'rougeLsum': 0.1781285329470778}
{'rouge1': 0.20506737273960962, 'rouge2': 0.04249704126688998, 'rougeL': 0.17159522293070545, 'rougeLsum': 0.17173293810115098}
{'rouge1': 0.20424080578095463, 'rouge2': 0.04881371661032564, 'rougeL': 0.16164046417169492, 'rougeLsum': 0.16309970987931766}
{'rouge1': 0.2033090209485353, 'rouge2': 0.04535005210711389, 'rougeL': 0.16611690992307765, 'rougeLsum': 0.16879292319475298}
{'rouge1': 0.20294275537659892, 'rouge2': 0.0484675054056826, 'rougeL': 0.17006209316199372, 'rougeLsum': 0.17244902844236976}
{'rouge1': 0.20149754126301, 'rouge2': 0.046660684969387065, 'rougeL': 0.1613270097031434, 'rougeLsum': 0.16117059037261955}
{'rouge1': 0.20034269673597543, 'rouge2': 0.05821201561404806, 'rougeL': 0.17164694913206707, 'rougeLsum': 0.17255486278258175}
{'rouge1': 0.20006358545635294, 'rouge2': 0.050088987657884936, 'rougeL': 0.16922752739671376, 'rougeLsum': 0.16891811517744032}
{'rouge1': 0.19933355151297238, 'rouge2': 0.042362462019778266, 'rougeL': 0.16505721021171874, 'rougeLsum': 0.1682023638797184}
{'rouge1': 0.19605583121034992, 'rouge2': 0.051734156646998306, 'rougeL': 0.1725803885480459, 'rougeLsum': 0.17443487987375275}
{'rouge1': 0.19249512095704818, 'rouge2': 0.05160540276805724, 'rougeL': 0.1653775926905095, 'rougeLsum': 0.16572233635011602}
{'rouge1': 0.19211690278008603, 'rouge2': 0.050377776657087474, 'rougeL': 0.16506620952533652, 'rougeLsum': 0.16655707543048343}
{'rouge1': 0.1920757667289999, 'rouge2': 0.05883309987827963, 'rougeL': 0.16569655418464962, 'rougeLsum': 0.16613078128232162}
{'rouge1': 0.191612313907309, 'rouge2': 0.050335936875739604, 'rougeL': 0.1660444704744064, 'rougeLsum': 0.1671337249512801}
{'rouge1': 0.1853816717871571, 'rouge2': 0.04617221519025816, 'rougeL': 0.16373667741246933, 'rougeLsum': 0.1654344629933926}
{'rouge1': 0.18243507987771815, 'rouge2': 0.0453298383488399, 'rougeL': 0.15625755850736373, 'rougeLsum': 0.15705516504823258}
