{'rouge1': 0.20242348787589082, 'rouge2': 0.04541566667910667, 'rougeL': 0.1555364581075055, 'rougeLsum': 0.15626920312656273}
{'rouge1': 0.19951286189713652, 'rouge2': 0.04931296530544976, 'rougeL': 0.15260411376946226, 'rougeLsum': 0.15432348596041606}
{'rouge1': 0.19993439548650987, 'rouge2': 0.049916267130435905, 'rougeL': 0.15109011246801393, 'rougeLsum': 0.15083294026401434}
{'rouge1': 0.20145181915292742, 'rouge2': 0.04594162529447692, 'rougeL': 0.15308970224650814, 'rougeLsum': 0.15465970153922484}
{'rouge1': 0.19697875980809915, 'rouge2': 0.04644000137708969, 'rougeL': 0.15281334864378146, 'rougeLsum': 0.1537445698771015}
{'rouge1': 0.1980213656554548, 'rouge2': 0.04614896488798134, 'rougeL': 0.15202866423490816, 'rougeLsum': 0.15377278591263405}
{'rouge1': 0.1993238805956748, 'rouge2': 0.04484150089997922, 'rougeL': 0.14975838942643907, 'rougeLsum': 0.15145810653971914}
{'rouge1': 0.19680381862757823, 'rouge2': 0.045862096792330914, 'rougeL': 0.150358298750953, 'rougeLsum': 0.14993761471415745}
{'rouge1': 0.19559509306374456, 'rouge2': 0.048095692650689144, 'rougeL': 0.14881485387137425, 'rougeLsum': 0.15034159566993516}
{'rouge1': 0.19575032430465056, 'rouge2': 0.04588131268019645, 'rougeL': 0.14851523417831664, 'rougeLsum': 0.1494452612047797}
{'rouge1': 0.1947460667146828, 'rouge2': 0.044133872167198565, 'rougeL': 0.14877370163303866, 'rougeLsum': 0.1498856780029766}
{'rouge1': 0.19538803699671767, 'rouge2': 0.04129134463217757, 'rougeL': 0.14930478657828639, 'rougeLsum': 0.1493242387648846}
{'rouge1': 0.19854618380668815, 'rouge2': 0.04030924021724425, 'rougeL': 0.14705689537279354, 'rougeLsum': 0.14798717579589046}
{'rouge1': 0.19442114406363548, 'rouge2': 0.045698933955771015, 'rougeL': 0.14462666495285914, 'rougeLsum': 0.14763453310867547}
{'rouge1': 0.18988015739646666, 'rouge2': 0.0464331900609917, 'rougeL': 0.1479116055286533, 'rougeLsum': 0.14875786516617207}
{'rouge1': 0.1935915105224659, 'rouge2': 0.043513030609949675, 'rougeL': 0.1430696767890561, 'rougeLsum': 0.14247908613700128}
{'rouge1': 0.19066523550703138, 'rouge2': 0.042813170149964844, 'rougeL': 0.1417372190463981, 'rougeLsum': 0.14266336171164007}
{'rouge1': 0.19102641127890602, 'rouge2': 0.04249390730885605, 'rougeL': 0.14131942356597002, 'rougeLsum': 0.1469861762066459}
{'rouge1': 0.18600775924375057, 'rouge2': 0.04502158311660451, 'rougeL': 0.14276622965322402, 'rougeLsum': 0.14506424978440163}
{'rouge1': 0.19003174166765105, 'rouge2': 0.041168338187898806, 'rougeL': 0.1424381688738361, 'rougeLsum': 0.14236570494695522}
{'rouge1': 0.18987209387255502, 'rouge2': 0.04148792858999066, 'rougeL': 0.1420743314715333, 'rougeLsum': 0.1458652528505439}
{'rouge1': 0.18582462319228754, 'rouge2': 0.041427883707087075, 'rougeL': 0.1390359114813881, 'rougeLsum': 0.14074137576669232}
{'rouge1': 0.18809539472472345, 'rouge2': 0.04131158896360735, 'rougeL': 0.13649273044663618, 'rougeLsum': 0.14120314387475147}
{'rouge1': 0.18562785204815002, 'rouge2': 0.041999426751828446, 'rougeL': 0.13667738330843174, 'rougeLsum': 0.1420629388772654}
{'rouge1': 0.18725732112841764, 'rouge2': 0.03727464858604081, 'rougeL': 0.1383519449307875, 'rougeLsum': 0.13996319005521762}
