{'rouge1': 0.23497596678823954, 'rouge2': 0.06265376275022744, 'rougeL': 0.18102969019859755, 'rougeLsum': 0.18128850012861458}
{'rouge1': 0.23156416439141903, 'rouge2': 0.06373772074420977, 'rougeL': 0.18403271891555417, 'rougeLsum': 0.1841975825833925}
{'rouge1': 0.2267680768187296, 'rouge2': 0.06712548321701489, 'rougeL': 0.1770021272234552, 'rougeLsum': 0.17669430387693172}
{'rouge1': 0.22344439383666237, 'rouge2': 0.05979082233177241, 'rougeL': 0.1770766004224292, 'rougeLsum': 0.17746309750660838}
{'rouge1': 0.22164460217504844, 'rouge2': 0.06323058200594991, 'rougeL': 0.17485733125689534, 'rougeLsum': 0.1750835736037381}
{'rouge1': 0.22094162702476272, 'rouge2': 0.06371660098378727, 'rougeL': 0.1754932319432463, 'rougeLsum': 0.1755099038569922}
{'rouge1': 0.2207357138864692, 'rouge2': 0.05848766704321539, 'rougeL': 0.1788965055303631, 'rougeLsum': 0.1797429602548008}
{'rouge1': 0.2134509323059373, 'rouge2': 0.0572364471782303, 'rougeL': 0.16993777040649205, 'rougeLsum': 0.16939174553446845}
{'rouge1': 0.21075288204430326, 'rouge2': 0.05546404447630345, 'rougeL': 0.16321785947034884, 'rougeLsum': 0.16317252181805209}
{'rouge1': 0.20963076604442213, 'rouge2': 0.059638105566967, 'rougeL': 0.16430060183360287, 'rougeLsum': 0.16481794530485255}
{'rouge1': 0.20914320616384166, 'rouge2': 0.061227406132820766, 'rougeL': 0.1668688671818072, 'rougeLsum': 0.16700088250660583}
{'rouge1': 0.209090091414803, 'rouge2': 0.0565271797144509, 'rougeL': 0.16642677541977002, 'rougeLsum': 0.16650514693239227}
{'rouge1': 0.20775756561947878, 'rouge2': 0.05687360060072009, 'rougeL': 0.16570109825786156, 'rougeLsum': 0.1663624109824413}
{'rouge1': 0.20715480351899437, 'rouge2': 0.05077438579902342, 'rougeL': 0.15814890194667847, 'rougeLsum': 0.15810566238495477}
{'rouge1': 0.20505243932416686, 'rouge2': 0.052650991209993864, 'rougeL': 0.15884789214557898, 'rougeLsum': 0.1589122316697159}
{'rouge1': 0.20499643897175918, 'rouge2': 0.052999428956128754, 'rougeL': 0.16647571561636387, 'rougeLsum': 0.1667611461158044}
{'rouge1': 0.2043712484053335, 'rouge2': 0.05128543918155104, 'rougeL': 0.15747138636579733, 'rougeLsum': 0.1577365851776746}
{'rouge1': 0.20398143039497257, 'rouge2': 0.05170708060861218, 'rougeL': 0.15963634848859432, 'rougeLsum': 0.15930737470260364}
{'rouge1': 0.20299390686776986, 'rouge2': 0.05933419717695658, 'rougeL': 0.16588926729335096, 'rougeLsum': 0.16603609498185115}
{'rouge1': 0.19921719720613507, 'rouge2': 0.0532839531885045, 'rougeL': 0.15999677241139335, 'rougeLsum': 0.1610751132075094}
{'rouge1': 0.19914867235240552, 'rouge2': 0.056448119676315876, 'rougeL': 0.16284274821418, 'rougeLsum': 0.16298742209728184}
{'rouge1': 0.19555744687922288, 'rouge2': 0.04843535165524587, 'rougeL': 0.1584660614259903, 'rougeLsum': 0.15799767038196905}
{'rouge1': 0.19399727433879344, 'rouge2': 0.060026711459860105, 'rougeL': 0.15194863825081123, 'rougeLsum': 0.15168362728953036}
{'rouge1': 0.19144687002237748, 'rouge2': 0.04693067831726977, 'rougeL': 0.14740557888367173, 'rougeLsum': 0.14656697120535744}
{'rouge1': 0.18452967501972373, 'rouge2': 0.044178502827224186, 'rougeL': 0.1461537610634907, 'rougeLsum': 0.14621052947581534}
