{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7688674505074866
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7569516220973571
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.745320901967459
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7370250014087947
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.7366292303929868
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.73547472838923
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.7341959427267484
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.7335009428032684
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.7265960582174815
{'task_description': 1, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.7209821428571428
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.7171524128045867
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6458032343757282
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.624500013605072
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.618090588370723
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.618090588370723
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.585131098572851
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.5730997007512608
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.5649670526517817
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.5606995015628959
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.5498575498575499
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 2}, 0.5441595441595442
