{'Contradiction': 0.47058823529411764, 'Entailment': 0.7272727272727273}
{'Contradiction': 0.5897435897435898, 'Entailment': 0.7377049180327869}
{'Contradiction': 0.6298342541436464, 'Entailment': 0.6940639269406392}
{'Contradiction': 0.6012269938650306, 'Entailment': 0.7257383966244726}
{'Contradiction': 0.6629213483146067, 'Entailment': 0.7297297297297297}
{'Contradiction': 0.6229508196721312, 'Entailment': 0.6820276497695853}
{'Contradiction': 0.54421768707483, 'Entailment': 0.7351778656126482}
{'Contradiction': 0.5747126436781609, 'Entailment': 0.672566371681416}
{'Contradiction': 0.5822784810126582, 'Entailment': 0.7272727272727273}
{'Contradiction': 0.5405405405405406, 'Entailment': 0.7301587301587301}
{'Contradiction': 0.6229508196721312, 'Entailment': 0.6820276497695853}
{'Contradiction': 0.611764705882353, 'Entailment': 0.7130434782608696}
{'Contradiction': 0.5988023952095808, 'Entailment': 0.7124463519313304}
{'Contradiction': 0.4461538461538462, 'Entailment': 0.7333333333333333}
{'Contradiction': 0.6417112299465241, 'Entailment': 0.6854460093896714}
{'Contradiction': 0.5942857142857143, 'Entailment': 0.6844444444444444}
{'Contradiction': 0.6097560975609756, 'Entailment': 0.7288135593220338}
{'Contradiction': 0.632768361581921, 'Entailment': 0.7085201793721974}
{'Contradiction': 0.6025641025641025, 'Entailment': 0.7459016393442623}
{'Contradiction': 0.6075949367088608, 'Entailment': 0.743801652892562}
{'Contradiction': 0.569620253164557, 'Entailment': 0.71900826446281}
{'Contradiction': 0.6506024096385542, 'Entailment': 0.7521367521367521}
{'Contradiction': 0.6408839779005525, 'Entailment': 0.7031963470319634}
{'Contradiction': 0.6233766233766234, 'Entailment': 0.7642276422764228}
{'Contradiction': 0.6127167630057804, 'Entailment': 0.7048458149779736}
