{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3297477220653663
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32886502252250494
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32855796686287264
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3283175070158509
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32820402671383386
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3174120245979366
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.29230438382273627
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.29226140140101287
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.29084232684968225
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.28420897024233016
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.28249517650871664
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.280608294482919
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2776023397445083
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.2687880575140981
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.266237282133447
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 1}, 0.2621920257294389
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.2613400398131501
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.25343722533626545
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.25186046979446
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.24912592234478004
{'task_description': 3, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.2428490778352878
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.23451709919838298
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2255977435946386
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.2229266144054911
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.22254133796416486
