{'rouge1': 0.3297477220653663, 'rouge2': 0.16493760037822275, 'rougeL': 0.28599789372189754, 'rougeLsum': 0.28766454938633246}
{'rouge1': 0.32886502252250494, 'rouge2': 0.16689050191642202, 'rougeL': 0.28601958646300624, 'rougeLsum': 0.28685910803457726}
{'rouge1': 0.32855796686287264, 'rouge2': 0.16480592882049908, 'rougeL': 0.28767402603570236, 'rougeLsum': 0.288337343251153}
{'rouge1': 0.3283175070158509, 'rouge2': 0.16424012090695092, 'rougeL': 0.28680989394811673, 'rougeLsum': 0.28860818983148095}
{'rouge1': 0.32820402671383386, 'rouge2': 0.1643328771587381, 'rougeL': 0.28878943800695706, 'rougeLsum': 0.286893964377664}
{'rouge1': 0.3174120245979366, 'rouge2': 0.15706432985439184, 'rougeL': 0.2783929679824262, 'rougeLsum': 0.2806489499816666}
{'rouge1': 0.29230438382273627, 'rouge2': 0.13474326751472826, 'rougeL': 0.2483478739009371, 'rougeLsum': 0.24990676387296304}
{'rouge1': 0.29226140140101287, 'rouge2': 0.1326088871750566, 'rougeL': 0.2521866811374659, 'rougeLsum': 0.2558721330883203}
{'rouge1': 0.29084232684968225, 'rouge2': 0.13332208681488789, 'rougeL': 0.24573169275265458, 'rougeLsum': 0.2483014565361616}
{'rouge1': 0.28420897024233016, 'rouge2': 0.1289551349337534, 'rougeL': 0.24072923181808698, 'rougeLsum': 0.2427777463373822}
{'rouge1': 0.28249517650871664, 'rouge2': 0.13062949195604373, 'rougeL': 0.24401886466552636, 'rougeLsum': 0.24579555241709405}
{'rouge1': 0.280608294482919, 'rouge2': 0.1196157406819668, 'rougeL': 0.23675819900419462, 'rougeLsum': 0.23913287612268674}
{'rouge1': 0.2776023397445083, 'rouge2': 0.1291044066415194, 'rougeL': 0.2427860041944821, 'rougeLsum': 0.24557517557074518}
{'rouge1': 0.2687880575140981, 'rouge2': 0.1153546164069129, 'rougeL': 0.22516973326063583, 'rougeLsum': 0.22697880935132977}
{'rouge1': 0.266237282133447, 'rouge2': 0.1020627368477713, 'rougeL': 0.2212858471732857, 'rougeLsum': 0.22219491194217872}
{'rouge1': 0.2621920257294389, 'rouge2': 0.1104767532553436, 'rougeL': 0.2169536501575373, 'rougeLsum': 0.21807229076078266}
{'rouge1': 0.2613400398131501, 'rouge2': 0.11253832545757722, 'rougeL': 0.2231545493623123, 'rougeLsum': 0.22413035966426248}
{'rouge1': 0.25343722533626545, 'rouge2': 0.09689249687224681, 'rougeL': 0.2095353309538467, 'rougeLsum': 0.21041300743289643}
{'rouge1': 0.25186046979446, 'rouge2': 0.10090976177290481, 'rougeL': 0.2063938694470187, 'rougeLsum': 0.20695835975481974}
{'rouge1': 0.24912592234478004, 'rouge2': 0.1003500891154224, 'rougeL': 0.20678566494238032, 'rougeLsum': 0.20895759295905564}
{'rouge1': 0.2428490778352878, 'rouge2': 0.11425023245099242, 'rougeL': 0.2018304773210753, 'rougeLsum': 0.20551617217568707}
{'rouge1': 0.23451709919838298, 'rouge2': 0.08845625491758255, 'rougeL': 0.19243733975133034, 'rougeLsum': 0.19472697165167155}
{'rouge1': 0.2255977435946386, 'rouge2': 0.07690081780999618, 'rougeL': 0.18280416605711833, 'rougeLsum': 0.18648665098993866}
{'rouge1': 0.2229266144054911, 'rouge2': 0.08391763448106976, 'rougeL': 0.18227179006434835, 'rougeLsum': 0.1847916471795071}
{'rouge1': 0.22254133796416486, 'rouge2': 0.08411247230581916, 'rougeL': 0.18212882328614333, 'rougeLsum': 0.18460825126246433}
