{'rouge1': 0.3009961287045264, 'rouge2': 0.13816300133803489, 'rougeL': 0.2645128739762933, 'rougeLsum': 0.26502404635878196}
{'rouge1': 0.29281574156744533, 'rouge2': 0.1343536763522557, 'rougeL': 0.2510659219901892, 'rougeLsum': 0.24963674534027455}
{'rouge1': 0.29244313974634195, 'rouge2': 0.1366012501348039, 'rougeL': 0.25610943676314124, 'rougeLsum': 0.25452381369902927}
{'rouge1': 0.2918627534859597, 'rouge2': 0.12346665247627715, 'rougeL': 0.24771058887943032, 'rougeLsum': 0.24638337980058225}
{'rouge1': 0.2857589966740547, 'rouge2': 0.12648195868447454, 'rougeL': 0.24577320887203585, 'rougeLsum': 0.24736277698220083}
{'rouge1': 0.285697071707224, 'rouge2': 0.1310869751993536, 'rougeL': 0.2451328122764253, 'rougeLsum': 0.24472561055021386}
{'rouge1': 0.284569883627943, 'rouge2': 0.1110519758836048, 'rougeL': 0.23916824453014285, 'rougeLsum': 0.2390825776617937}
{'rouge1': 0.2835751585484394, 'rouge2': 0.11992724684247633, 'rougeL': 0.2477056918402069, 'rougeLsum': 0.24787847607763588}
{'rouge1': 0.2831566953919574, 'rouge2': 0.1163197352918387, 'rougeL': 0.24038030639838265, 'rougeLsum': 0.23869606350562236}
{'rouge1': 0.2828707388720869, 'rouge2': 0.1241872518422085, 'rougeL': 0.24222431228311442, 'rougeLsum': 0.23932684541745158}
{'rouge1': 0.2793640423916863, 'rouge2': 0.11958773894121227, 'rougeL': 0.23999390584333963, 'rougeLsum': 0.24218587788219093}
{'rouge1': 0.27259466611946914, 'rouge2': 0.1072766168108008, 'rougeL': 0.22598318528558867, 'rougeLsum': 0.22580184602606285}
{'rouge1': 0.2711780889984815, 'rouge2': 0.1138423785200996, 'rougeL': 0.23272288644450667, 'rougeLsum': 0.231339552224707}
{'rouge1': 0.2650806987775898, 'rouge2': 0.10199017607458052, 'rougeL': 0.22081837804315252, 'rougeLsum': 0.22308158574827167}
{'rouge1': 0.26352925039316366, 'rouge2': 0.10594694359155676, 'rougeL': 0.21909344188344798, 'rougeLsum': 0.21834313077257955}
{'rouge1': 0.25904900194141744, 'rouge2': 0.0981152355781603, 'rougeL': 0.21168233933240999, 'rougeLsum': 0.21116016730209602}
{'rouge1': 0.25904396138482183, 'rouge2': 0.09927806167007991, 'rougeL': 0.21200295437817168, 'rougeLsum': 0.2116923309669346}
{'rouge1': 0.2564203627809116, 'rouge2': 0.09758608812451103, 'rougeL': 0.21433595095264774, 'rougeLsum': 0.21700852345550864}
{'rouge1': 0.2561451790898987, 'rouge2': 0.09744462762133509, 'rougeL': 0.21395920643643201, 'rougeLsum': 0.21682819866506797}
{'rouge1': 0.24921336410116723, 'rouge2': 0.08958999512754923, 'rougeL': 0.20365475066521616, 'rougeLsum': 0.2022140703826476}
{'rouge1': 0.24759808923357235, 'rouge2': 0.09194757217241897, 'rougeL': 0.20454725746466457, 'rougeLsum': 0.2058223281063159}
{'rouge1': 0.24358935803298876, 'rouge2': 0.08855908524501602, 'rougeL': 0.19960172400930304, 'rougeLsum': 0.19972762780157277}
{'rouge1': 0.24121294849031716, 'rouge2': 0.09018164083137623, 'rougeL': 0.2010507245304923, 'rougeLsum': 0.20216845093922167}
{'rouge1': 0.23782069759847452, 'rouge2': 0.09127204987387681, 'rougeL': 0.19405251635390758, 'rougeLsum': 0.19368190083900277}
{'rouge1': 0.22246107182767735, 'rouge2': 0.0761540040558019, 'rougeL': 0.18118611512219435, 'rougeLsum': 0.18328550938933857}
