[[139  10]
 [ 34  17]]
[[145   4]
 [ 39  12]]
[[141   8]
 [ 38  13]]
[[141   8]
 [ 38  13]]
[[114  35]
 [ 28  23]]
[[142   7]
 [ 39  12]]
[[147   2]
 [ 41  10]]
[[149   0]
 [ 42   9]]
[[145   4]
 [ 41  10]]
[[145   4]
 [ 41  10]]
[[141   8]
 [ 40  11]]
[[141   8]
 [ 41  10]]
[[148   1]
 [ 43   8]]
[[108  41]
 [ 31  20]]
[[148   1]
 [ 45   6]]
[[149   0]
 [ 46   5]]
[[148   1]
 [ 46   5]]
[[147   2]
 [ 46   5]]
[[147   2]
 [ 46   5]]
[[146   3]
 [ 46   5]]
[[149   0]
 [ 48   3]]
[[148   1]
 [ 48   3]]
[[148   1]
 [ 48   3]]
[[146   3]
 [ 48   3]]
[[149   0]
 [ 49   2]]
