[[524 426]
 [177 773]]
[[559 391]
 [225 725]]
[[510 440]
 [173 777]]
[[510 440]
 [173 777]]
[[583 367]
 [258 692]]
[[555 395]
 [230 720]]
[[591 359]
 [279 671]]
[[589 361]
 [277 673]]
[[676 274]
 [364 586]]
[[697 253]
 [384 566]]
[[653 297]
 [347 603]]
[[658 292]
 [355 595]]
[[513 437]
 [204 746]]
[[597 353]
 [300 650]]
[[607 343]
 [311 639]]
[[710 240]
 [420 530]]
[[678 272]
 [393 557]]
[[655 295]
 [386 564]]
[[658 292]
 [398 552]]
[[440 510]
 [164 786]]
[[437 513]
 [164 786]]
[[699 251]
 [449 501]]
[[430 520]
 [165 785]]
[[430 520]
 [165 785]]
[[757 193]
 [519 431]]
