{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6770855910613278
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6732956607277043
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6708688559195707
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6708688559195707
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6699664463571104
{'task_description': 6, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.6685530070964545
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6636141636141637
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6635529167258776
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6634553985396596
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6631354758729795
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6608177408177408
{'task_description': 6, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6590988818454417
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6574805995200397
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.6560481549216551
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6556918084243286
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 5}, 0.6494856887298748
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.6485747320364948
{'task_description': 6, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.6407548728815324
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.635708259835877
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6330957595427764
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.6312423689130121
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 5}, 0.6275340288271859
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.6264324514383715
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.6264324514383715
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 5}, 0.6138965283795185
