{'rouge1': 0.22239927416784655, 'rouge2': 0.0673497046513658, 'rougeL': 0.17750864185049942, 'rougeLsum': 0.1756102520433152}
{'rouge1': 0.22110761855893046, 'rouge2': 0.07318303715287944, 'rougeL': 0.18874502533355658, 'rougeLsum': 0.1864564752319439}
{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.21665317937700063, 'rouge2': 0.07703506285534671, 'rougeL': 0.1870311913322762, 'rougeLsum': 0.18481876998229435}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.20175486633772505, 'rouge2': 0.061078954000254614, 'rougeL': 0.1627404905606997, 'rougeLsum': 0.16285947810983925}
{'rouge1': 0.2006169941150452, 'rouge2': 0.04968814464987467, 'rougeL': 0.16279983544098986, 'rougeLsum': 0.16401416044298253}
{'rouge1': 0.19911651270767106, 'rouge2': 0.058733164014907, 'rougeL': 0.16321178023795235, 'rougeLsum': 0.16285301572598687}
{'rouge1': 0.1984188768867396, 'rouge2': 0.046820235678118244, 'rougeL': 0.1657659944595344, 'rougeLsum': 0.1652149775598266}
{'rouge1': 0.19708410231499104, 'rouge2': 0.06500282956485194, 'rougeL': 0.17056438541040192, 'rougeLsum': 0.17057624938171867}
{'rouge1': 0.19594883080369604, 'rouge2': 0.05261657905171084, 'rougeL': 0.16396246053483404, 'rougeLsum': 0.16462821504272906}
{'rouge1': 0.19554789260611768, 'rouge2': 0.0575882690196322, 'rougeL': 0.15933452705131573, 'rougeLsum': 0.15858387985007052}
{'rouge1': 0.19198229536932232, 'rouge2': 0.05654745810080801, 'rougeL': 0.1622167687375854, 'rougeLsum': 0.1626127924645286}
{'rouge1': 0.19071455162062176, 'rouge2': 0.047024300749315906, 'rougeL': 0.1627514993040458, 'rougeLsum': 0.16297595449641544}
{'rouge1': 0.1882951290751907, 'rouge2': 0.054860153463923506, 'rougeL': 0.15433850466597138, 'rougeLsum': 0.15370158283367485}
{'rouge1': 0.1872195563788206, 'rouge2': 0.051394219380865726, 'rougeL': 0.15173264381466728, 'rougeLsum': 0.15097303332373924}
{'rouge1': 0.18719450311392558, 'rouge2': 0.04986724118447826, 'rougeL': 0.152069280902898, 'rougeLsum': 0.15168930194896346}
{'rouge1': 0.18669484930741492, 'rouge2': 0.045456673136108926, 'rougeL': 0.1494703202246828, 'rougeLsum': 0.1502236315462952}
{'rouge1': 0.1863672987973175, 'rouge2': 0.047679805785066226, 'rougeL': 0.14906918582078912, 'rougeLsum': 0.14918023817101334}
{'rouge1': 0.18161098832716113, 'rouge2': 0.04543675700827333, 'rougeL': 0.1461007156889875, 'rougeLsum': 0.1459157044621369}
{'rouge1': 0.1812614222530035, 'rouge2': 0.04830082151903165, 'rougeL': 0.14778093168831746, 'rougeLsum': 0.14733667606006554}
{'rouge1': 0.18023845987799175, 'rouge2': 0.0494130722462008, 'rougeL': 0.15310520822230508, 'rougeLsum': 0.15306559875931153}
{'rouge1': 0.17986236454945065, 'rouge2': 0.0498075850429379, 'rougeL': 0.1463130454333857, 'rougeLsum': 0.14745668987204838}
{'rouge1': 0.17755916715411907, 'rouge2': 0.043691360807412864, 'rougeL': 0.14401055083754247, 'rougeLsum': 0.1437551170193745}
{'rouge1': 0.17221194221740543, 'rouge2': 0.04354735414052675, 'rougeL': 0.1427030471407731, 'rougeLsum': 0.14222419873934816}
