{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6475236525229358
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6446586345381526
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6444749855154479
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6444749855154479
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6433313297268417
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6428861199652275
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6422992940293908
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6364836183987588
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6364836183987588
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.6265377383830244
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6264476056902424
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6264476056902424
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6264476056902424
{'task_description': 4, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.6120164082492849
{'task_description': 4, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.6120164082492849
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6002698600101197
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6002698600101197
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5966181340536141
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5966181340536141
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.5314358062866743
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5204509322156381
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.4864413829224584
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.4733885336966775
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.4733885336966775
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.4452271019005691
