{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3180539358554304
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3175522368929297
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3170143034491705
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3170143034491705
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3166167919884212
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3159466215855655
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3159466215855655
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.30731610871861487
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3037214937692398
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3037214937692398
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.2978748405803544
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.29486260810060655
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2948177812400342
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2890875804586661
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.28486702664635455
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.28483616425232455
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2819934760871698
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.28097087599239934
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.28028302749405654
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2676549601732031
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.26141734649329573
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.26037201463362286
