{'rouge1': 0.3180539358554304, 'rouge2': 0.15292281444365427, 'rougeL': 0.2771725487656572, 'rougeLsum': 0.2779178775737165}
{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.3175522368929297, 'rouge2': 0.15311698860439743, 'rougeL': 0.2746461431161481, 'rougeLsum': 0.279916430565405}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.3170143034491705, 'rouge2': 0.15265160550140208, 'rougeL': 0.2776473937149728, 'rougeLsum': 0.2803907932888163}
{'rouge1': 0.3170143034491705, 'rouge2': 0.15265160550140208, 'rougeL': 0.2776473937149728, 'rougeLsum': 0.2803907932888163}
{'rouge1': 0.3166167919884212, 'rouge2': 0.15196589086219944, 'rougeL': 0.27681885609676016, 'rougeLsum': 0.2799242122801701}
{'rouge1': 0.3159466215855655, 'rouge2': 0.15169805317189045, 'rougeL': 0.27655226242789366, 'rougeLsum': 0.2795152486583473}
{'rouge1': 0.3159466215855655, 'rouge2': 0.15169805317189045, 'rougeL': 0.27655226242789366, 'rougeLsum': 0.2795152486583473}
{'rouge1': 0.30731610871861487, 'rouge2': 0.1473851527265312, 'rougeL': 0.27143155601971325, 'rougeLsum': 0.27354340781495573}
{'rouge1': 0.3037214937692398, 'rouge2': 0.1446242174459801, 'rougeL': 0.2679912153049351, 'rougeLsum': 0.26983833366927734}
{'rouge1': 0.3037214937692398, 'rouge2': 0.1446242174459801, 'rougeL': 0.2679912153049351, 'rougeLsum': 0.26983833366927734}
{'rouge1': 0.2978748405803544, 'rouge2': 0.13660929033609678, 'rougeL': 0.2606864067169814, 'rougeLsum': 0.2628830907146099}
{'rouge1': 0.29486260810060655, 'rouge2': 0.1374603410350173, 'rougeL': 0.25695863646449935, 'rougeLsum': 0.2586795754211617}
{'rouge1': 0.2948177812400342, 'rouge2': 0.1431947438945524, 'rougeL': 0.2594471301158099, 'rougeLsum': 0.26350758613059244}
{'rouge1': 0.2890875804586661, 'rouge2': 0.13953158571711813, 'rougeL': 0.2548057539107646, 'rougeLsum': 0.257287387598634}
{'rouge1': 0.28486702664635455, 'rouge2': 0.13055451315850847, 'rougeL': 0.2477580469716627, 'rougeLsum': 0.2500620625472546}
{'rouge1': 0.28483616425232455, 'rouge2': 0.1304368338223832, 'rougeL': 0.2476122467705134, 'rougeLsum': 0.24992194453371}
{'rouge1': 0.2819934760871698, 'rouge2': 0.12681590149066324, 'rougeL': 0.24095693200568447, 'rougeLsum': 0.24400192334666132}
{'rouge1': 0.28097087599239934, 'rouge2': 0.12702990980531156, 'rougeL': 0.24195735568065388, 'rougeLsum': 0.24418405367607085}
{'rouge1': 0.28028302749405654, 'rouge2': 0.12590072388940504, 'rougeL': 0.24275969689935387, 'rougeLsum': 0.24511999078188346}
{'rouge1': 0.2676549601732031, 'rouge2': 0.12027118966248365, 'rougeL': 0.23392773657541774, 'rougeLsum': 0.2355323715791502}
{'rouge1': 0.26141734649329573, 'rouge2': 0.12088014443405687, 'rougeL': 0.2217981177423688, 'rougeLsum': 0.22763503249385203}
{'rouge1': 0.26037201463362286, 'rouge2': 0.11157627990233975, 'rougeL': 0.22372338405524395, 'rougeLsum': 0.2245269587630854}
