{'rouge1': 0.23142724478843263, 'rouge2': 0.07648788673737664, 'rougeL': 0.19804298739486248, 'rougeLsum': 0.2000531014150987}
{'rouge1': 0.22851652813219575, 'rouge2': 0.06654696274675251, 'rougeL': 0.19357678080749935, 'rougeLsum': 0.1948870927999668}
{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.22169930796270057, 'rouge2': 0.05637882480388007, 'rougeL': 0.1810016669145338, 'rougeLsum': 0.1814359856623567}
{'rouge1': 0.2188553996143113, 'rouge2': 0.05620005778905196, 'rougeL': 0.1824893994553779, 'rougeLsum': 0.18125118124366293}
{'rouge1': 0.2176177725275385, 'rouge2': 0.0639475026612829, 'rougeL': 0.1839119409208177, 'rougeLsum': 0.18454160056024285}
{'rouge1': 0.2166595447192195, 'rouge2': 0.054770820339424126, 'rougeL': 0.17772334294728512, 'rougeLsum': 0.1783118651369947}
{'rouge1': 0.21483945761991768, 'rouge2': 0.05131115021946241, 'rougeL': 0.1723215947472812, 'rougeLsum': 0.17290029275087898}
{'rouge1': 0.21434922836391063, 'rouge2': 0.0489135079714814, 'rougeL': 0.17786845772278304, 'rougeLsum': 0.17825120407883055}
{'rouge1': 0.20980648747964584, 'rouge2': 0.05550870358165784, 'rougeL': 0.17578708493624845, 'rougeLsum': 0.17642615261943295}
{'rouge1': 0.20965279468055897, 'rouge2': 0.053119209821591365, 'rougeL': 0.17214878642716325, 'rougeLsum': 0.1727586575119371}
{'rouge1': 0.20818865617527865, 'rouge2': 0.051644526663196064, 'rougeL': 0.17245946682315477, 'rougeLsum': 0.17340341443497714}
{'rouge1': 0.20495925237225984, 'rouge2': 0.05499063764998492, 'rougeL': 0.1685948205790189, 'rougeLsum': 0.16932233693154233}
{'rouge1': 0.20012966676354252, 'rouge2': 0.05174507596210155, 'rougeL': 0.16195054951432677, 'rougeLsum': 0.1623266955244564}
{'rouge1': 0.1967399704415576, 'rouge2': 0.04808205243184503, 'rougeL': 0.17000173776185057, 'rougeLsum': 0.17027188739781807}
{'rouge1': 0.1920605798688123, 'rouge2': 0.04999873288063344, 'rougeL': 0.16129855309599622, 'rougeLsum': 0.16296673731342937}
{'rouge1': 0.1802949111340053, 'rouge2': 0.03901176285783624, 'rougeL': 0.14390891462027317, 'rougeLsum': 0.1470469810958047}
{'rouge1': 0.17551029504302212, 'rouge2': 0.03922192558923446, 'rougeL': 0.13300218321081902, 'rougeLsum': 0.13869594486689985}
{'rouge1': 0.17058589441110752, 'rouge2': 0.03893925370656025, 'rougeL': 0.13947580647650798, 'rougeLsum': 0.14270530109427146}
{'rouge1': 0.17026577284963973, 'rouge2': 0.03559017115389585, 'rougeL': 0.132011168820172, 'rougeLsum': 0.13381011287668249}
{'rouge1': 0.1659267807304223, 'rouge2': 0.03954013443228326, 'rougeL': 0.1322079465951849, 'rougeLsum': 0.13393937869657457}
{'rouge1': 0.1628805333338232, 'rouge2': 0.037260256213604265, 'rougeL': 0.1273551869145999, 'rougeLsum': 0.13014066117603154}
{'rouge1': 0.1625637035484478, 'rouge2': 0.04371035988428189, 'rougeL': 0.13090334495019273, 'rougeLsum': 0.1301656842975151}
