{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8436482084690554
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8420195439739414
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 5}, 0.8403908794788274
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8371335504885994
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8322475570032574
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8306188925081434
{'task_description': 1, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8289902280130294
{'task_description': 2, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8289902280130294
{'task_description': 0, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8273615635179153
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 5}, 0.8241042345276873
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.8208469055374593
{'task_description': 2, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.8175895765472313
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 5}, 0.8143322475570033
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.8110749185667753
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8110749185667753
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 5}, 0.8078175895765473
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 4}, 0.8078175895765473
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 5}, 0.8061889250814332
{'task_description': 2, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 4}, 0.7931596091205212
{'task_description': 2, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.7247557003257329
{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 3}, 0.7100977198697068
{'task_description': 0, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.7100977198697068
{'task_description': 0, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.4185667752442997
{'task_description': 2, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.3355048859934853
{'task_description': 2, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 5, 'answer_description_2_labels': 3}, 0.2964169381107492
