{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6641249270234015
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6514249879314779
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.6496892418926861
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6472771611468737
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 2}, 0.6427648578811369
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6422992940293908
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6305237698601824
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6239359318996416
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6135500286697247
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6130283567791531
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6069651741293531
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6057982937778335
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.6051378708551483
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6049162958253866
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.5697085523172479
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.5540357162242848
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.5494034338927151
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.5030767127034049
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.5012463223275581
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.47288280581693753
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.4619055561234646
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.43399162501688504
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.37954923491114456
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.36214892547950583
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.35981743666169896
