{'task_description': 6, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6794871794871795
{'task_description': 6, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6794871794871795
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6731405115731063
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6731405115731063
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6649184149184149
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6649184149184149
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6643783371472158
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6608699081194054
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6588693957115009
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6579377446695298
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6536796536796536
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6496257365822583
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.6427349777659535
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6357808857808858
{'task_description': 2, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 0}, 0.6133333333333333
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 2}, 0.6102055279943303
{'task_description': 6, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.5971933471933473
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.5909303412809724
{'task_description': 5, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 2}, 0.5907738095238095
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.5714285714285714
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 2}, 0.5490196078431373
{'task_description': 4, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 2}, 0.49019607843137253
{'task_description': 2, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 2}, 0.475700746118169
{'task_description': 5, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 2}, 0.47377971330067137
{'task_description': 5, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.46478270177692144
