{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24306094021924962
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2423411630819407
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23369894554241533
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22600992751423232
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22515460394818204
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.22024445914399834
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.2200448250566564
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21815606205896343
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21728195479474355
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.2151217321560488
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.21203646003687274
{'task_description': 2, 'doc_description': 3, 'answer_description': 0}, 0.21063618097260578
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.2096046519692651
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.20880124966062968
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.2080817277584787
{'task_description': 3, 'doc_description': 1, 'answer_description': 0}, 0.2056053797310335
{'task_description': 3, 'doc_description': 3, 'answer_description': 1}, 0.20203708760329964
{'task_description': 3, 'doc_description': 2, 'answer_description': 0}, 0.1999134027502864
{'task_description': 3, 'doc_description': 2, 'answer_description': 0}, 0.1966405380725704
{'task_description': 2, 'doc_description': 2, 'answer_description': 1}, 0.19414999384868706
{'task_description': 2, 'doc_description': 3, 'answer_description': 1}, 0.19301156454768698
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.19144019200482282
