{'rouge1': 0.24693108214930376, 'rouge2': 0.07799827894720596, 'rougeL': 0.1955131224693753, 'rougeLsum': 0.1953922339814701}
{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.2435792212206887, 'rouge2': 0.07700917021457246, 'rougeL': 0.19147891833927183, 'rougeLsum': 0.19203915395159904}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.23632519117802167, 'rouge2': 0.0653742834353965, 'rougeL': 0.19056786577654083, 'rougeLsum': 0.19011096742772687}
{'rouge1': 0.2341972352329344, 'rouge2': 0.0669866951768209, 'rougeL': 0.18543805932920754, 'rougeLsum': 0.18456734772335961}
{'rouge1': 0.22530859586655472, 'rouge2': 0.06418301600388103, 'rougeL': 0.18081791907801525, 'rougeLsum': 0.18028044907950466}
{'rouge1': 0.2246604181198679, 'rouge2': 0.06263612711621672, 'rougeL': 0.17839069715970834, 'rougeLsum': 0.17796798251737117}
{'rouge1': 0.22360583244022358, 'rouge2': 0.06379257197794695, 'rougeL': 0.17882457944151292, 'rougeLsum': 0.1791397327977805}
{'rouge1': 0.21992164967811623, 'rouge2': 0.06378461529433405, 'rougeL': 0.17334108554497812, 'rougeLsum': 0.17343670994650867}
{'rouge1': 0.21677545285388206, 'rouge2': 0.06160733230117141, 'rougeL': 0.17302713509854023, 'rougeLsum': 0.17279515948379368}
{'rouge1': 0.21493098710645073, 'rouge2': 0.07022425076127838, 'rougeL': 0.1756331691476008, 'rougeLsum': 0.1757944373196299}
{'rouge1': 0.21343229402871144, 'rouge2': 0.05649171835251111, 'rougeL': 0.1691333394157902, 'rougeLsum': 0.16865989336516315}
{'rouge1': 0.2130424456951946, 'rouge2': 0.061132336879800624, 'rougeL': 0.17146948906695475, 'rougeLsum': 0.17168238363957739}
{'rouge1': 0.20911082717043877, 'rouge2': 0.05341970015253635, 'rougeL': 0.16617646574916745, 'rougeLsum': 0.16600096120850039}
{'rouge1': 0.20907214992742218, 'rouge2': 0.05306825545261258, 'rougeL': 0.16696482895880121, 'rougeLsum': 0.16592810078827203}
{'rouge1': 0.2084372794043019, 'rouge2': 0.05974049082906457, 'rougeL': 0.1663627161101267, 'rougeLsum': 0.1662646394339958}
{'rouge1': 0.20451793858655548, 'rouge2': 0.04886910426869043, 'rougeL': 0.15800404442403904, 'rougeLsum': 0.15726503218894483}
{'rouge1': 0.20172942272050065, 'rouge2': 0.04322099502179083, 'rougeL': 0.15234701018882485, 'rougeLsum': 0.15231329521460657}
{'rouge1': 0.20161284570775878, 'rouge2': 0.05259825029089152, 'rougeL': 0.16262763432851646, 'rougeLsum': 0.16259856463031858}
{'rouge1': 0.19909276220220487, 'rouge2': 0.047916753197611725, 'rougeL': 0.1561974860122325, 'rougeLsum': 0.15617278698268816}
{'rouge1': 0.1969356579241775, 'rouge2': 0.045581470618956656, 'rougeL': 0.1546799972305361, 'rougeLsum': 0.15418873468508376}
{'rouge1': 0.19563562637855392, 'rouge2': 0.05249078752978919, 'rougeL': 0.1521110753182478, 'rougeLsum': 0.15167902115658632}
{'rouge1': 0.1933863411888273, 'rouge2': 0.04416932625945749, 'rougeL': 0.1477968393919728, 'rougeLsum': 0.14809432293374775}
