{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6750129111534557
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6750129111534557
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6706750040083373
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6705106496747171
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6705106496747171
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.666660732089446
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.666660732089446
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.666660732089446
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6666429270898246
{'task_description': 4, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.6596695431132518
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6546867411364741
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6546867411364741
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6381218984603638
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6307868979422879
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6307868979422879
{'task_description': 3, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.6214860298397029
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6198670635729723
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.619277108433735
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6175294518460077
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6125404760937013
{'task_description': 5, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.6075649695011434
{'task_description': 5, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.6075649695011434
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.3333333333333333
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.3333333333333333
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.3333333333333333
