{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.31520814495379046
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.31373635738252004
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3091189988473974
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3018548216709439
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.29434501030028426
{'task_description': 0, 'doc_description': 4, 'answer_description': 3, 'example_description': 0}, 0.26238973638339813
{'task_description': 0, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.26142680470636803
{'task_description': 0, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.2609686501766034
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.26062806379929915
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.26062806379929915
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.24467834516894282
{'task_description': 1, 'doc_description': 4, 'answer_description': 3, 'example_description': 0}, 0.23966125415387105
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.2364931663494022
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.23617417282216968
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.23592586460917306
{'task_description': 1, 'doc_description': 4, 'answer_description': 4, 'example_description': 0}, 0.23449876273947742
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.23254499219660518
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.19491076223217224
{'task_description': 0, 'doc_description': 4, 'answer_description': 3, 'example_description': 1}, 0.17034880482203724
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.16757427349789028
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.16410067772748704
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.15234870679614815
