{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31520814495379046, 'rouge2': 0.15581445124482796, 'rougeL': 0.2753558791365689, 'rougeLsum': 0.2786066551740675}
{'rouge1': 0.31373635738252004, 'rouge2': 0.15855278336683182, 'rougeL': 0.27511048355123136, 'rougeLsum': 0.2783045998979731}
{'rouge1': 0.3091189988473974, 'rouge2': 0.15720828131760572, 'rougeL': 0.2720946295139228, 'rougeLsum': 0.2746867941826626}
{'rouge1': 0.3018548216709439, 'rouge2': 0.1481139957649571, 'rougeL': 0.2683882791054804, 'rougeLsum': 0.2694176161117689}
{'rouge1': 0.29434501030028426, 'rouge2': 0.13823592429287274, 'rougeL': 0.2581663122500382, 'rougeLsum': 0.25871438963057647}
{'rouge1': 0.26238973638339813, 'rouge2': 0.10148258634241525, 'rougeL': 0.21232873423815762, 'rougeLsum': 0.2133048093789851}
{'rouge1': 0.26142680470636803, 'rouge2': 0.09733775726038982, 'rougeL': 0.21310827454884718, 'rougeLsum': 0.215379966869843}
{'rouge1': 0.2609686501766034, 'rouge2': 0.09634336958524373, 'rougeL': 0.21172637612064749, 'rougeLsum': 0.21458203012928978}
{'rouge1': 0.26062806379929915, 'rouge2': 0.11093618689360449, 'rougeL': 0.222917750120475, 'rougeLsum': 0.22401451569971517}
{'rouge1': 0.26062806379929915, 'rouge2': 0.11093618689360449, 'rougeL': 0.222917750120475, 'rougeLsum': 0.22401451569971517}
{'rouge1': 0.24467834516894282, 'rouge2': 0.0843100411778008, 'rougeL': 0.19735076546008584, 'rougeLsum': 0.1972909045990797}
{'rouge1': 0.23966125415387105, 'rouge2': 0.08612303510611288, 'rougeL': 0.19103374110093105, 'rougeLsum': 0.1946133875995098}
{'rouge1': 0.2364931663494022, 'rouge2': 0.09017972093364914, 'rougeL': 0.19501686393101206, 'rougeLsum': 0.19689964397121387}
{'rouge1': 0.23617417282216968, 'rouge2': 0.09007998662986172, 'rougeL': 0.1943339998638995, 'rougeLsum': 0.19600841890980628}
{'rouge1': 0.23592586460917306, 'rouge2': 0.0874338319163751, 'rougeL': 0.1910151282583985, 'rougeLsum': 0.19428558727332546}
{'rouge1': 0.23449876273947742, 'rouge2': 0.0842002362769773, 'rougeL': 0.19020954299824858, 'rougeLsum': 0.19207360271592128}
{'rouge1': 0.23254499219660518, 'rouge2': 0.0795411182071874, 'rougeL': 0.18112398772526425, 'rougeLsum': 0.18272921723473284}
{'rouge1': 0.19491076223217224, 'rouge2': 0.05810107362639309, 'rougeL': 0.1471300370876809, 'rougeLsum': 0.15063878724491037}
{'rouge1': 0.17034880482203724, 'rouge2': 0.06323101914585214, 'rougeL': 0.13624314550059613, 'rougeLsum': 0.1430094934795632}
{'rouge1': 0.16757427349789028, 'rouge2': 0.060330470517880666, 'rougeL': 0.13177219653636263, 'rougeLsum': 0.14051721533499595}
{'rouge1': 0.16410067772748704, 'rouge2': 0.05934073179710394, 'rougeL': 0.1289253187061739, 'rougeLsum': 0.1376527292133478}
{'rouge1': 0.15234870679614815, 'rouge2': 0.053541135325630596, 'rougeL': 0.11637690743724534, 'rougeLsum': 0.12848711270793622}
