{'task_description': 2, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8631921824104235
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.8583061889250815
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8550488599348535
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8501628664495114
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8501628664495114
{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8501628664495114
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8501628664495114
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.8501628664495114
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8501628664495114
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8485342019543974
{'task_description': 2, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8485342019543974
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8485342019543974
{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8469055374592834
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.8452768729641694
{'task_description': 2, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8452768729641694
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.8420195439739414
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8403908794788274
{'task_description': 0, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8322475570032574
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.8273615635179153
{'task_description': 0, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.8273615635179153
{'task_description': 0, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 4}, 0.8029315960912052
{'task_description': 0, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 3}, 0.6921824104234527
{'task_description': 0, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.5618892508143323
{'task_description': 1, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.4560260586319218
{'task_description': 0, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.4201954397394137
