{'rouge1': 0.25966361259930787, 'rouge2': 0.08742224117284728, 'rougeL': 0.20853293070731338, 'rougeLsum': 0.20873664223050153}
{'rouge1': 0.2470833383263603, 'rouge2': 0.08239365022828446, 'rougeL': 0.20157324199928817, 'rougeLsum': 0.20031455170941714}
{'rouge1': 0.24619138934155982, 'rouge2': 0.0859976283572304, 'rougeL': 0.20061807816426003, 'rougeLsum': 0.20213646837012417}
{'rouge1': 0.2427171402598325, 'rouge2': 0.07779471226397194, 'rougeL': 0.1982871047226522, 'rougeLsum': 0.19934081814387902}
{'rouge1': 0.2285216488489116, 'rouge2': 0.08449267368625424, 'rougeL': 0.18699117845677612, 'rougeLsum': 0.1885375551331166}
{'rouge1': 0.2261776390138336, 'rouge2': 0.0702179854659076, 'rougeL': 0.18061605354506352, 'rougeLsum': 0.18369390218575032}
{'rouge1': 0.2240019407812176, 'rouge2': 0.06116462906392307, 'rougeL': 0.1809592105992121, 'rougeLsum': 0.18128490537245778}
{'rouge1': 0.2173256611072839, 'rouge2': 0.06468526797121638, 'rougeL': 0.17751369186911997, 'rougeLsum': 0.17748222269880023}
{'rouge1': 0.19854679440847772, 'rouge2': 0.05647236461602582, 'rougeL': 0.15184638916358162, 'rougeLsum': 0.15971529158750145}
{'rouge1': 0.19850607049972607, 'rouge2': 0.05689088085970094, 'rougeL': 0.15130586776065522, 'rougeLsum': 0.15633850549502742}
{'rouge1': 0.19349628059999774, 'rouge2': 0.059969097823530756, 'rougeL': 0.1526577961498914, 'rougeLsum': 0.15787541186853393}
{'rouge1': 0.19216071331061013, 'rouge2': 0.059006082751654476, 'rougeL': 0.151952444149232, 'rougeLsum': 0.15732479419962792}
{'rouge1': 0.19020257178548328, 'rouge2': 0.055367518918809505, 'rougeL': 0.14622642290228932, 'rougeLsum': 0.15096224302086164}
{'rouge1': 0.18505129437920892, 'rouge2': 0.062219839941181354, 'rougeL': 0.144034504976142, 'rougeLsum': 0.15019428128595802}
{'rouge1': 0.18006216347363957, 'rouge2': 0.05051627717145627, 'rougeL': 0.133076472196558, 'rougeLsum': 0.1409764583734179}
{'rouge1': 0.17883944518802103, 'rouge2': 0.05037876715245383, 'rougeL': 0.13543673969692915, 'rougeLsum': 0.1422736634053865}
{'rouge1': 0.1786591595307794, 'rouge2': 0.055487605246996974, 'rougeL': 0.13976831102278817, 'rougeLsum': 0.14389754884462636}
{'rouge1': 0.17135693945823766, 'rouge2': 0.049193401945783075, 'rougeL': 0.13433549291500552, 'rougeLsum': 0.14090370920676926}
{'rouge1': 0.17052257499073104, 'rouge2': 0.052027953292017745, 'rougeL': 0.13040403194906264, 'rougeLsum': 0.13817273913910733}
{'rouge1': 0.1687702107261585, 'rouge2': 0.04920609860184583, 'rougeL': 0.13142607226057723, 'rougeLsum': 0.13891258737410161}
{'rouge1': 0.16774988451998107, 'rouge2': 0.05716821367691788, 'rougeL': 0.13126049068335488, 'rougeLsum': 0.13960580796466138}
{'rouge1': 0.16763751983933578, 'rouge2': 0.05434868029826221, 'rougeL': 0.12939486722677276, 'rougeLsum': 0.13595424596431896}
{'rouge1': 0.1626880010244917, 'rouge2': 0.04267243241860158, 'rougeL': 0.12291787192115064, 'rougeLsum': 0.13070541707948896}
{'rouge1': 0.1582845815497394, 'rouge2': 0.03901312048562898, 'rougeL': 0.11655110149127643, 'rougeLsum': 0.12586738731182628}
{'rouge1': 0.15188861936847947, 'rouge2': 0.036649833707399784, 'rougeL': 0.11039459701888793, 'rougeLsum': 0.12118678641152378}
