{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 3}, 0.25966361259930787
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 3}, 0.2470833383263603
{'task_description': 0, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.24619138934155982
{'task_description': 2, 'doc_description': 1, 'answer_description': 4, 'example_description': 1}, 0.2427171402598325
{'task_description': 1, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.2285216488489116
{'task_description': 2, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.2261776390138336
{'task_description': 2, 'doc_description': 1, 'answer_description': 4, 'example_description': 3}, 0.2240019407812176
{'task_description': 2, 'doc_description': 2, 'answer_description': 4, 'example_description': 3}, 0.2173256611072839
{'task_description': 3, 'doc_description': 2, 'answer_description': 3, 'example_description': 2}, 0.19854679440847772
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 3}, 0.19850607049972607
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.19349628059999774
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.19216071331061013
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.19020257178548328
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.18505129437920892
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.18006216347363957
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.17883944518802103
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.1786591595307794
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.17135693945823766
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.17052257499073104
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.1687702107261585
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.16774988451998107
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.16763751983933578
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.1626880010244917
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.1582845815497394
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.15188861936847947
