{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.7444825772188681
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.7395833333333333
{'task_description': 5, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.7395833333333333
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.73852922690132
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.7348342714196372
{'task_description': 2, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.7298919567827131
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.7273619770008567
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7270069062243678
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7265960582174815
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.7195535595853941
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7174558524769495
{'task_description': 5, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 0}, 0.7124550711048601
{'task_description': 5, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 0}, 0.7124550711048601
{'task_description': 5, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 0}, 0.7037483367226531
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.7010463378176383
{'task_description': 6, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.671875
{'task_description': 4, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 4}, 0.6644911011506907
{'task_description': 6, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6601051629514627
{'task_description': 3, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 4}, 0.6540039932621831
{'task_description': 6, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.640625
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.629140117965005
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.6223303811271577
{'task_description': 2, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 3}, 0.6192621192621193
{'task_description': 2, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 3}, 0.6095616993490451
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.5897603086306552
