{'rouge1': 0.4324830884184918, 'rouge2': 0.16306770002305382, 'rougeL': 0.23186768120159568, 'rougeLsum': 0.4025291851291513}
{'rouge1': 0.430378199577526, 'rouge2': 0.1624426198943391, 'rougeL': 0.23082736432638712, 'rougeLsum': 0.40196705915536385}
{'rouge1': 0.42849577693579816, 'rouge2': 0.1585770935807645, 'rougeL': 0.22835687840202867, 'rougeLsum': 0.3991924073971227}
{'rouge1': 0.42249038665155614, 'rouge2': 0.16087731278543205, 'rougeL': 0.23707559354173727, 'rougeLsum': 0.39378934283116585}
{'rouge1': 0.41420196173423746, 'rouge2': 0.14992939307764125, 'rougeL': 0.22388065188062514, 'rougeLsum': 0.38735544911775316}
{'rouge1': 0.41415592738592644, 'rouge2': 0.1501653371654468, 'rougeL': 0.21949042571227134, 'rougeLsum': 0.37634455706595527}
{'rouge1': 0.4003184060388715, 'rouge2': 0.14263267408685795, 'rougeL': 0.210191229077753, 'rougeLsum': 0.3691295549652288}
{'rouge1': 0.3739462367237322, 'rouge2': 0.14227097146649892, 'rougeL': 0.21434694963783046, 'rougeLsum': 0.34902478339266974}
{'rouge1': 0.37215893310882064, 'rouge2': 0.137863282054354, 'rougeL': 0.2070348729911114, 'rougeLsum': 0.3470423310214047}
{'rouge1': 0.3717801452163988, 'rouge2': 0.13900975330745974, 'rougeL': 0.20627336374312466, 'rougeLsum': 0.3481469300427552}
{'rouge1': 0.3700503788374486, 'rouge2': 0.1373349289098041, 'rougeL': 0.20428519357759883, 'rougeLsum': 0.340091544499351}
{'rouge1': 0.36932674257129894, 'rouge2': 0.13271849685680315, 'rougeL': 0.20740049171061503, 'rougeLsum': 0.34145110671159856}
{'rouge1': 0.36750535333895895, 'rouge2': 0.1411101708258381, 'rougeL': 0.20693243173493953, 'rougeLsum': 0.34196456822358534}
{'rouge1': 0.36471397256657734, 'rouge2': 0.13408801286537186, 'rougeL': 0.20223092941824744, 'rougeLsum': 0.33588557523498513}
{'rouge1': 0.36420250759118694, 'rouge2': 0.1402063591329239, 'rougeL': 0.2034666860775019, 'rougeLsum': 0.3375887182189986}
{'rouge1': 0.3606329053148832, 'rouge2': 0.13583901716468083, 'rougeL': 0.20401590901530592, 'rougeLsum': 0.3367779053353963}
{'rouge1': 0.3602533770356352, 'rouge2': 0.12706375507578788, 'rougeL': 0.19559917475436034, 'rougeLsum': 0.33291240783255216}
{'rouge1': 0.35886735671634595, 'rouge2': 0.12851261778161424, 'rougeL': 0.20375397113991758, 'rougeLsum': 0.3340766006756448}
{'rouge1': 0.35732216239399206, 'rouge2': 0.1358187533754231, 'rougeL': 0.20475193540768094, 'rougeLsum': 0.3296611033055017}
{'rouge1': 0.3550113591254844, 'rouge2': 0.131677524023382, 'rougeL': 0.19747687365440192, 'rougeLsum': 0.3309036040239127}
{'rouge1': 0.35285328056382315, 'rouge2': 0.1313927543992834, 'rougeL': 0.1953547670505583, 'rougeLsum': 0.3308308741051259}
{'rouge1': 0.3526368950055324, 'rouge2': 0.11692303139463395, 'rougeL': 0.1949263343099405, 'rougeLsum': 0.32810766673057}
{'rouge1': 0.35171876133372604, 'rouge2': 0.1333665517310315, 'rougeL': 0.20202527790401517, 'rougeLsum': 0.32595108565183684}
{'rouge1': 0.3508846796610776, 'rouge2': 0.1283642594252284, 'rougeL': 0.1938151639395153, 'rougeLsum': 0.32799434638068237}
{'rouge1': 0.3494624013763292, 'rouge2': 0.11789448715148976, 'rougeL': 0.19683817321182262, 'rougeLsum': 0.32472451679628045}
