{'rouge1': 0.19975308861888336, 'rouge2': 0.05640443009884792, 'rougeL': 0.16934649746071623, 'rougeLsum': 0.16945019691763596}
{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19674120656007943, 'rouge2': 0.05450401966058922, 'rougeL': 0.16781587979488186, 'rougeLsum': 0.16770313910414417}
{'rouge1': 0.1963512210373419, 'rouge2': 0.04568535385514695, 'rougeL': 0.16122690745620522, 'rougeLsum': 0.1605742354294361}
{'rouge1': 0.19555705886385205, 'rouge2': 0.05789166147102118, 'rougeL': 0.16963037700103592, 'rougeLsum': 0.16913581406440084}
{'rouge1': 0.1954114119891101, 'rouge2': 0.04964258968534112, 'rougeL': 0.16079977794087524, 'rougeLsum': 0.16136344136718903}
{'rouge1': 0.19112719563860997, 'rouge2': 0.049707129130960814, 'rougeL': 0.16304803031663317, 'rougeLsum': 0.16221107143942515}
{'rouge1': 0.1909255265550659, 'rouge2': 0.05160645639958711, 'rougeL': 0.16085494847293505, 'rougeLsum': 0.16076358252388306}
{'rouge1': 0.18974624650006983, 'rouge2': 0.04949286480492487, 'rougeL': 0.15982641714520657, 'rougeLsum': 0.15924071749006696}
{'rouge1': 0.18957768750475576, 'rouge2': 0.05022060334896292, 'rougeL': 0.1605987701071074, 'rougeLsum': 0.16028735667192323}
{'rouge1': 0.1881220265850707, 'rouge2': 0.044577589710806206, 'rougeL': 0.16163358208214784, 'rougeLsum': 0.16039084418602578}
{'rouge1': 0.1878638555503939, 'rouge2': 0.04742860704530322, 'rougeL': 0.15533270222515416, 'rougeLsum': 0.15509945683382542}
{'rouge1': 0.1877014673842658, 'rouge2': 0.04278968205877256, 'rougeL': 0.15275371428722095, 'rougeLsum': 0.15186408526927844}
{'rouge1': 0.18656648414148433, 'rouge2': 0.04085184096870541, 'rougeL': 0.1589361624227386, 'rougeLsum': 0.1576676151627322}
{'rouge1': 0.18544794339576648, 'rouge2': 0.044731198064714234, 'rougeL': 0.15848223103950668, 'rougeLsum': 0.15711638870461264}
{'rouge1': 0.1846557521891794, 'rouge2': 0.04179063491884029, 'rougeL': 0.15346705925143328, 'rougeLsum': 0.1529879839068506}
{'rouge1': 0.18427606609724578, 'rouge2': 0.05264860427346449, 'rougeL': 0.15582174154250883, 'rougeLsum': 0.1557496234762919}
{'rouge1': 0.18294705048100673, 'rouge2': 0.04951272755359534, 'rougeL': 0.1548630553342703, 'rougeLsum': 0.15437887170803838}
{'rouge1': 0.18157189043110541, 'rouge2': 0.04612917243268368, 'rougeL': 0.15449548793728757, 'rougeLsum': 0.15286375681461473}
{'rouge1': 0.18093901162689574, 'rouge2': 0.04510826344456319, 'rougeL': 0.1516617000450215, 'rougeLsum': 0.15163217843748333}
{'rouge1': 0.18056830198041968, 'rouge2': 0.04081708946904398, 'rougeL': 0.14921280893369226, 'rougeLsum': 0.1486167746196707}
{'rouge1': 0.17995359278158793, 'rouge2': 0.04264335012540482, 'rougeL': 0.15248730436887914, 'rougeLsum': 0.15256133446725556}
{'rouge1': 0.17743120299728676, 'rouge2': 0.038188085094386204, 'rougeL': 0.14156796055417054, 'rougeLsum': 0.14201543534258032}
{'rouge1': 0.16910450361254342, 'rouge2': 0.03697475788992505, 'rougeL': 0.14458587294239753, 'rougeLsum': 0.14436898157492029}
{'rouge1': 0.16660940297587495, 'rouge2': 0.042814531959967705, 'rougeL': 0.1453480857631891, 'rougeLsum': 0.1449537976021924}
