{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.21367443940726039, 'rouge2': 0.06993192920361199, 'rougeL': 0.17948340230088344, 'rougeLsum': 0.1795225306163905}
{'rouge1': 0.20552940769440786, 'rouge2': 0.0595066507359652, 'rougeL': 0.17522112153567487, 'rougeLsum': 0.17477915306810338}
{'rouge1': 0.2022008011543011, 'rouge2': 0.050430102075322183, 'rougeL': 0.16566081686355952, 'rougeLsum': 0.16560362342771953}
{'rouge1': 0.19900986572214607, 'rouge2': 0.057475035762527944, 'rougeL': 0.16778173036932886, 'rougeLsum': 0.1675250016210238}
{'rouge1': 0.19752849734623087, 'rouge2': 0.05981268381529696, 'rougeL': 0.17215992668423014, 'rougeLsum': 0.17110116366683553}
{'rouge1': 0.19669500212590976, 'rouge2': 0.05926947101128996, 'rougeL': 0.16793336101834183, 'rougeLsum': 0.1663879690922764}
{'rouge1': 0.19208762515734085, 'rouge2': 0.05974804035348516, 'rougeL': 0.15856223699114758, 'rougeLsum': 0.15833459636731423}
{'rouge1': 0.1919370183197035, 'rouge2': 0.0515376047701485, 'rougeL': 0.15943857955655222, 'rougeLsum': 0.15957214410475742}
{'rouge1': 0.18925202133606614, 'rouge2': 0.04928363842322482, 'rougeL': 0.15557822529198487, 'rougeLsum': 0.15554696871074725}
{'rouge1': 0.186493063111939, 'rouge2': 0.05049076850435685, 'rougeL': 0.1522265487752153, 'rougeLsum': 0.15205636459139138}
{'rouge1': 0.18554328105994514, 'rouge2': 0.04893065059874761, 'rougeL': 0.15525127554614424, 'rougeLsum': 0.1559920382686398}
{'rouge1': 0.18497279799368344, 'rouge2': 0.05022225931465474, 'rougeL': 0.14868842873335636, 'rougeLsum': 0.14830696526148368}
{'rouge1': 0.18307813273236254, 'rouge2': 0.04429653261842936, 'rougeL': 0.1489753921903788, 'rougeLsum': 0.14819830702529074}
{'rouge1': 0.1806988023428211, 'rouge2': 0.04495986220184214, 'rougeL': 0.14265486409765663, 'rougeLsum': 0.1413814375388241}
{'rouge1': 0.17722009783330894, 'rouge2': 0.04509426150661086, 'rougeL': 0.14991412884233477, 'rougeLsum': 0.14952966525932582}
{'rouge1': 0.17688559213994037, 'rouge2': 0.038297513360649404, 'rougeL': 0.14927993492169284, 'rougeLsum': 0.14929518988116647}
{'rouge1': 0.1749860414025527, 'rouge2': 0.047639600936867484, 'rougeL': 0.1483969059353807, 'rougeLsum': 0.14758180152313405}
{'rouge1': 0.17289417855767847, 'rouge2': 0.04151179317527272, 'rougeL': 0.14320123375074179, 'rougeLsum': 0.1428561766112323}
{'rouge1': 0.17196482358944712, 'rouge2': 0.04777648083541126, 'rougeL': 0.14270251249923782, 'rougeLsum': 0.14244747054410828}
{'rouge1': 0.1688735779163032, 'rouge2': 0.04165000153281824, 'rougeL': 0.14277064394123384, 'rougeLsum': 0.1413747541106174}
{'rouge1': 0.16126914174403223, 'rouge2': 0.04324564151123305, 'rougeL': 0.12814788345636483, 'rougeLsum': 0.12684565477717435}
