{'statement_description': 0, 'doc_description': 5, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8472418670438473
{'statement_description': 0, 'doc_description': 7, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 7, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 1, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 5, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8401697312588402
{'statement_description': 0, 'doc_description': 4, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8387553041018387
{'statement_description': 4, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.826025459688826
{'statement_description': 4, 'doc_description': 0, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.826025459688826
{'statement_description': 4, 'doc_description': 6, 'task_description': 6, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8246110325318247
{'statement_description': 3, 'doc_description': 7, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8118811881188119
{'statement_description': 1, 'doc_description': 4, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8076379066478077
{'statement_description': 2, 'doc_description': 6, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8062234794908062
{'statement_description': 3, 'doc_description': 6, 'task_description': 6, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8062234794908062
{'statement_description': 3, 'doc_description': 6, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8062234794908062
{'statement_description': 4, 'doc_description': 4, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8062234794908062
{'statement_description': 2, 'doc_description': 7, 'task_description': 6, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8048090523338048
{'statement_description': 2, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8048090523338048
{'statement_description': 1, 'doc_description': 6, 'task_description': 6, 'answer_description_2_labels': 1, 'highlight_description': 0}, 0.8033946251768034
{'statement_description': 4, 'doc_description': 5, 'task_description': 6, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8005657708628006
{'statement_description': 3, 'doc_description': 7, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7864214992927864
{'statement_description': 3, 'doc_description': 4, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7864214992927864
