{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32493845311663283
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3247541127130989
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3247541127130989
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32418341756554026
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.32371521805930215
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3233265078778641
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3226258879275631
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32233621224452685
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32232513185630585
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.31921945972840127
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.3167878442083653
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.3051820709048378
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.30022239592283795
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.29547244634032116
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.29540556565546294
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2952965331984374
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.2703588536173982
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.262099496975039
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.25992420406581307
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.2533180453221762
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.2530844409243297
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.23652529736250305
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21811484072848905
