{'rouge1': 0.22945923019260622, 'rouge2': 0.07342936797297944, 'rougeL': 0.18511299218810484, 'rougeLsum': 0.18477288542877385}
{'rouge1': 0.22439277533789997, 'rouge2': 0.06812651877588152, 'rougeL': 0.17899123429792352, 'rougeLsum': 0.17915066009338187}
{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.22008266133972115, 'rouge2': 0.06452454743751532, 'rougeL': 0.1782423650920412, 'rougeLsum': 0.17792943759481408}
{'rouge1': 0.21963890874458664, 'rouge2': 0.06712545899610554, 'rougeL': 0.17631459168919578, 'rougeLsum': 0.17662791950438417}
{'rouge1': 0.21725750954834927, 'rouge2': 0.06568959908125088, 'rougeL': 0.17882238772709919, 'rougeLsum': 0.17949214524721452}
{'rouge1': 0.1985529775623421, 'rouge2': 0.05361878453719718, 'rougeL': 0.16664091742954135, 'rougeLsum': 0.16767562203297676}
{'rouge1': 0.19747720662365603, 'rouge2': 0.04938317980917073, 'rougeL': 0.16496014132494258, 'rougeLsum': 0.1654113765998088}
{'rouge1': 0.19475059619070773, 'rouge2': 0.04341201479505412, 'rougeL': 0.15736832102353604, 'rougeLsum': 0.16097836187812145}
{'rouge1': 0.18967786132737896, 'rouge2': 0.04771658257159002, 'rougeL': 0.15570015738826462, 'rougeLsum': 0.15462390104456253}
{'rouge1': 0.18951610929265345, 'rouge2': 0.04448704488471433, 'rougeL': 0.14614372504528841, 'rougeLsum': 0.15680491341089536}
{'rouge1': 0.18862685615759167, 'rouge2': 0.0485553759822321, 'rougeL': 0.1428711851457708, 'rougeLsum': 0.1427425900714504}
{'rouge1': 0.18857389579871184, 'rouge2': 0.054664580365804974, 'rougeL': 0.15302740680246707, 'rougeLsum': 0.15297617770515454}
{'rouge1': 0.18742624935282076, 'rouge2': 0.04531684955004378, 'rougeL': 0.14749207407051174, 'rougeLsum': 0.15149183331521604}
{'rouge1': 0.18330872363675965, 'rouge2': 0.04265721197376285, 'rougeL': 0.14387577664721027, 'rougeLsum': 0.14801570916537332}
{'rouge1': 0.18274001768217468, 'rouge2': 0.040586027697838034, 'rougeL': 0.14065377698881618, 'rougeLsum': 0.14840151857641548}
{'rouge1': 0.1787240181781147, 'rouge2': 0.04465993172987498, 'rougeL': 0.13621778175774613, 'rougeLsum': 0.13692011834170983}
{'rouge1': 0.17858669969345814, 'rouge2': 0.04021522242603663, 'rougeL': 0.13472211129290387, 'rougeLsum': 0.13474077122184003}
{'rouge1': 0.17770732667564362, 'rouge2': 0.051844535870899246, 'rougeL': 0.1433425234414368, 'rougeLsum': 0.14884341224038095}
{'rouge1': 0.17391770073442236, 'rouge2': 0.04481051692389826, 'rougeL': 0.1372265156398636, 'rougeLsum': 0.1477681696804176}
{'rouge1': 0.1716268975987287, 'rouge2': 0.04012249600876977, 'rougeL': 0.14077021139729096, 'rougeLsum': 0.15273505795659337}
{'rouge1': 0.1714838423612872, 'rouge2': 0.04072415854594577, 'rougeL': 0.13769305376670593, 'rougeLsum': 0.14291895169566055}
{'rouge1': 0.15122200332974295, 'rouge2': 0.037391584965484774, 'rougeL': 0.1162105577667985, 'rougeLsum': 0.11635416736065418}
{'rouge1': 0.1498489084845524, 'rouge2': 0.030953949177593608, 'rougeL': 0.12393208632057866, 'rougeLsum': 0.12437865734749914}
{'rouge1': 0.10964276831908501, 'rouge2': 0.0023258798241955667, 'rougeL': 0.09095174204932642, 'rougeLsum': 0.09125591894951326}
