{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22945923019260622
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.22439277533789997
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.22180670598407787
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.22008266133972115
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.21963890874458664
{'task_description': 7, 'doc_description': 0, 'answer_description': 0, 'example_description': 5}, 0.21725750954834927
{'task_description': 5, 'doc_description': 2, 'answer_description': 0, 'example_description': 6}, 0.1985529775623421
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 6}, 0.19747720662365603
{'task_description': 5, 'doc_description': 1, 'answer_description': 3, 'example_description': 5}, 0.19475059619070773
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.18967786132737896
{'task_description': 4, 'doc_description': 2, 'answer_description': 3, 'example_description': 5}, 0.18951610929265345
{'task_description': 6, 'doc_description': 0, 'answer_description': 4, 'example_description': 3}, 0.18862685615759167
{'task_description': 6, 'doc_description': 3, 'answer_description': 4, 'example_description': 6}, 0.18857389579871184
{'task_description': 5, 'doc_description': 1, 'answer_description': 6, 'example_description': 4}, 0.18742624935282076
{'task_description': 7, 'doc_description': 2, 'answer_description': 5, 'example_description': 4}, 0.18330872363675965
{'task_description': 6, 'doc_description': 2, 'answer_description': 6, 'example_description': 4}, 0.18274001768217468
{'task_description': 4, 'doc_description': 1, 'answer_description': 6, 'example_description': 3}, 0.1787240181781147
{'task_description': 7, 'doc_description': 3, 'answer_description': 4, 'example_description': 4}, 0.17858669969345814
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 7}, 0.17770732667564362
{'task_description': 5, 'doc_description': 2, 'answer_description': 5, 'example_description': 4}, 0.17391770073442236
{'task_description': 3, 'doc_description': 0, 'answer_description': 3, 'example_description': 7}, 0.1716268975987287
{'task_description': 5, 'doc_description': 3, 'answer_description': 6, 'example_description': 4}, 0.1714838423612872
{'task_description': 4, 'doc_description': 0, 'answer_description': 6, 'example_description': 3}, 0.15122200332974295
{'task_description': 7, 'doc_description': 3, 'answer_description': 4, 'example_description': 3}, 0.1498489084845524
{'task_description': 4, 'doc_description': 2, 'answer_description': 4, 'example_description': 3}, 0.10964276831908501
