{'rouge1': 0.23142724478843263, 'rouge2': 0.07648788673737664, 'rougeL': 0.19804298739486248, 'rougeLsum': 0.2000531014150987}
{'rouge1': 0.22851652813219575, 'rouge2': 0.06654696274675251, 'rougeL': 0.19357678080749935, 'rougeLsum': 0.1948870927999668}
{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22465485943997582, 'rouge2': 0.06590812594913145, 'rougeL': 0.18520165206838007, 'rougeLsum': 0.1851669813452844}
{'rouge1': 0.17905489838960387, 'rouge2': 0.04620971456399865, 'rougeL': 0.14748469985467505, 'rougeLsum': 0.1470454610871174}
{'rouge1': 0.17740464360675912, 'rouge2': 0.043150382592579785, 'rougeL': 0.14076065609594848, 'rougeLsum': 0.1448435721350837}
{'rouge1': 0.17693647402031454, 'rouge2': 0.045521721528044914, 'rougeL': 0.14571936062983515, 'rougeLsum': 0.148463073628971}
{'rouge1': 0.16894116119476416, 'rouge2': 0.04506681982250063, 'rougeL': 0.1356649338985288, 'rougeLsum': 0.14043619641024002}
{'rouge1': 0.16274891998424051, 'rouge2': 0.030972078515549888, 'rougeL': 0.1316598564746903, 'rougeLsum': 0.12996467864032973}
{'rouge1': 0.1444492222270192, 'rouge2': 0.03877172853976485, 'rougeL': 0.12011355884352372, 'rougeLsum': 0.12409661253406645}
{'rouge1': 0.14270942687693708, 'rouge2': 0.03211403970547416, 'rougeL': 0.11255052689408766, 'rougeLsum': 0.11709591838359094}
{'rouge1': 0.1376003652533099, 'rouge2': 0.029545093331909043, 'rougeL': 0.10778146226704395, 'rougeLsum': 0.11320494351764941}
{'rouge1': 0.13184868557851037, 'rouge2': 0.033083836661880556, 'rougeL': 0.10692831499579777, 'rougeLsum': 0.10874942447821204}
{'rouge1': 0.13171617817337256, 'rouge2': 0.03003679708981742, 'rougeL': 0.10262061229458194, 'rougeLsum': 0.10419432555250545}
{'rouge1': 0.12076636751486838, 'rouge2': 0.028832687451388346, 'rougeL': 0.0989063019009177, 'rougeLsum': 0.10010757423871905}
{'rouge1': 0.11572439500734563, 'rouge2': 0.016498166268612932, 'rougeL': 0.08976856820447571, 'rougeLsum': 0.09111911772374759}
{'rouge1': 0.11041253475705885, 'rouge2': 0.022779755502103767, 'rougeL': 0.09029050068941781, 'rougeLsum': 0.09086342416995943}
{'rouge1': 0.10686173788874738, 'rouge2': 0.018458654431037252, 'rougeL': 0.08622136297897628, 'rougeLsum': 0.09135993519522878}
{'rouge1': 0.1039841449733289, 'rouge2': 0.01355431593469297, 'rougeL': 0.08088842329943893, 'rougeLsum': 0.0849188652012611}
{'rouge1': 0.10385506822639104, 'rouge2': 0.019383509655152946, 'rougeL': 0.08236181931125058, 'rougeLsum': 0.08364170944971794}
{'rouge1': 0.10282960143764082, 'rouge2': 0.02083470266977227, 'rougeL': 0.08390724614069157, 'rougeLsum': 0.08357604096063412}
{'rouge1': 0.10064265008463333, 'rouge2': 0.017488052813082213, 'rougeL': 0.0826745747521617, 'rougeLsum': 0.08247537350017356}
{'rouge1': 0.09804286078888459, 'rouge2': 0.015061879725354228, 'rougeL': 0.07536690757051193, 'rougeLsum': 0.0792490070245099}
{'rouge1': 0.08940001050870125, 'rouge2': 0.01215160251272409, 'rougeL': 0.06908360761084782, 'rougeLsum': 0.0716137412957576}
