{'rouge1': 0.23497596678823954, 'rouge2': 0.06265376275022744, 'rougeL': 0.18102969019859755, 'rougeLsum': 0.18128850012861458}
{'rouge1': 0.22344439383666237, 'rouge2': 0.05979082233177241, 'rougeL': 0.1770766004224292, 'rougeLsum': 0.17746309750660838}
{'rouge1': 0.22164460217504844, 'rouge2': 0.06323058200594991, 'rougeL': 0.17485733125689534, 'rougeLsum': 0.1750835736037381}
{'rouge1': 0.2207357138864692, 'rouge2': 0.05848766704321539, 'rougeL': 0.1788965055303631, 'rougeLsum': 0.1797429602548008}
{'rouge1': 0.21840915089629234, 'rouge2': 0.05491238586164868, 'rougeL': 0.17441312879464865, 'rougeLsum': 0.1737638117104744}
{'rouge1': 0.2159096008512792, 'rouge2': 0.06661324397531715, 'rougeL': 0.17240206077510764, 'rougeLsum': 0.17213275522953703}
{'rouge1': 0.21534939559669738, 'rouge2': 0.06120910673035573, 'rougeL': 0.17007093630598283, 'rougeLsum': 0.17128653115277503}
{'rouge1': 0.21383036616681528, 'rouge2': 0.06248210054123375, 'rougeL': 0.16888353903575076, 'rougeLsum': 0.1689685111892682}
{'rouge1': 0.21152783964654487, 'rouge2': 0.05497540350145452, 'rougeL': 0.16564657098202548, 'rougeLsum': 0.1655568298112553}
{'rouge1': 0.21037089759898142, 'rouge2': 0.05834250825338856, 'rougeL': 0.1658870795528773, 'rougeLsum': 0.16588465212242998}
{'rouge1': 0.20875467016689692, 'rouge2': 0.04887049400819547, 'rougeL': 0.161187051670579, 'rougeLsum': 0.16045038891236177}
{'rouge1': 0.20856919466095075, 'rouge2': 0.05964829949097521, 'rougeL': 0.17198330192717948, 'rougeLsum': 0.17193767026730702}
{'rouge1': 0.20623252959714097, 'rouge2': 0.05044300872480166, 'rougeL': 0.16493176802454546, 'rougeLsum': 0.1646194323073202}
{'rouge1': 0.20589216057349635, 'rouge2': 0.04804667218964461, 'rougeL': 0.1584902189697243, 'rougeLsum': 0.15866762411931934}
{'rouge1': 0.20482000657662902, 'rouge2': 0.04814051997070627, 'rougeL': 0.15871268452286075, 'rougeLsum': 0.15913748095942298}
{'rouge1': 0.20388020444202454, 'rouge2': 0.0652440241058792, 'rougeL': 0.16796707324333304, 'rougeLsum': 0.16810053709527023}
{'rouge1': 0.1964145807534154, 'rouge2': 0.04303999095384196, 'rougeL': 0.15008330937861897, 'rougeLsum': 0.15307037228803566}
{'rouge1': 0.1957446319809235, 'rouge2': 0.04997237797744017, 'rougeL': 0.15313070596553563, 'rougeLsum': 0.15339999132346804}
{'rouge1': 0.19516502516237139, 'rouge2': 0.0486146899249644, 'rougeL': 0.15491254142341995, 'rougeLsum': 0.1552343375488316}
{'rouge1': 0.18594850923435985, 'rouge2': 0.036260808975265395, 'rougeL': 0.14367945984554187, 'rougeLsum': 0.14363372818974493}
{'rouge1': 0.17867187567111054, 'rouge2': 0.03762390621708507, 'rougeL': 0.1390574793465404, 'rougeLsum': 0.13970242423624862}
{'rouge1': 0.17773929354939189, 'rouge2': 0.03661405791123776, 'rougeL': 0.13590275117800604, 'rougeLsum': 0.13656745555313232}
{'rouge1': 0.17760395534056397, 'rouge2': 0.03862667585235906, 'rougeL': 0.13469944325149008, 'rougeLsum': 0.13441102373088015}
{'rouge1': 0.1665123310584914, 'rouge2': 0.033807640802158624, 'rougeL': 0.1277686842905681, 'rougeLsum': 0.12790259542065502}
{'rouge1': 0.1594270800104281, 'rouge2': 0.028200434050606536, 'rougeL': 0.12053152332088168, 'rougeLsum': 0.12057456432530367}
