{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6770248704477397
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6708333333333334
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6708333333333334
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6708333333333334
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6708333333333334
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6708333333333334
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6627180008144963
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.6526169026169026
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.650115223966585
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6491073496618782
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6455633100697906
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6392003596689977
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6392003596689977
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6333711078732933
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.6286853724540664
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6166427030913012
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6136710570753124
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6136710570753124
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6133027216191516
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6097536835001687
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6095621810367983
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.609379197304619
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6063194005597183
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.5960977766723321
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.5843002566728042
