{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7711952803418611
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7630086140486029
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7536185505407648
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7536185505407648
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7517164500519369
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7517164500519369
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.745344670086431
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.7417801418240224
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.7322623828647925
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.7274057556964671
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.7255973621211437
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.7232902990332137
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.7189883580891208
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7144200662912457
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7144200662912457
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.7090813109128937
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.7061202173343508
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.7017927518097087
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.7017927518097087
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.7001081005683998
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.68901925243008
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.6864959811452902
{'task_description': 0, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 2}, 0.6773573392846695
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6732102698650675
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6732102698650675
