{'statement_description': 0, 'doc_description': 1, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8472418670438473
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8458274398868458
{'statement_description': 3, 'doc_description': 2, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8330975954738331
{'statement_description': 1, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8316831683168316
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 3}, 0.8161244695898161
{'statement_description': 0, 'doc_description': 4, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 3}, 0.8161244695898161
{'statement_description': 0, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7991513437057991
{'statement_description': 3, 'doc_description': 2, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.7977369165487977
{'statement_description': 3, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.7963224893917963
{'statement_description': 2, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7906647807637907
{'statement_description': 0, 'doc_description': 2, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.7864214992927864
{'statement_description': 3, 'doc_description': 0, 'task_description': 0, 'answer_description_2_labels': 0, 'highlight_description': 3}, 0.7821782178217822
{'statement_description': 0, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 3}, 0.7779349363507779
{'statement_description': 0, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 2, 'highlight_description': 2}, 0.7765205091937766
{'statement_description': 0, 'doc_description': 2, 'task_description': 2, 'answer_description_2_labels': 2, 'highlight_description': 3}, 0.7751060820367751
{'statement_description': 2, 'doc_description': 4, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.7637906647807637
{'statement_description': 2, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 2, 'highlight_description': 2}, 0.7581329561527581
{'statement_description': 2, 'doc_description': 0, 'task_description': 2, 'answer_description_2_labels': 1, 'highlight_description': 3}, 0.7567185289957568
{'statement_description': 0, 'doc_description': 3, 'task_description': 0, 'answer_description_2_labels': 1, 'highlight_description': 3}, 0.7567185289957568
{'statement_description': 1, 'doc_description': 4, 'task_description': 0, 'answer_description_2_labels': 2, 'highlight_description': 3}, 0.7553041018387553
