{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.7198879551820728
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.7198879551820728
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7013695808876532
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6963255390221682
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6938021328265231
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6901587301587302
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6884496539748206
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6868686868686869
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6868686868686869
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 6}, 0.680218080784252
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6689669221562986
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.6643271284711627
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 7}, 0.6605102480301994
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.6419270833333333
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.6396986570586308
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6394230769230769
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.6382794684280884
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6338925248877856
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6260697827518105
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 6}, 0.6155585707824514
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.613831841319993
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.5980303487086724
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 3}, 0.5876736111111112
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 6}, 0.5287698412698413
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 6}, 0.5109717868338558
