{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.7359904956578437
{'task_description': 1, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 1}, 0.7297567811029927
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7199283016452211
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.7106621015576023
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.70897214620916
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7085290535171338
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.708021527603079
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7077782552642888
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.7039107945664609
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6977321743676883
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6977321743676883
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.6862822799022522
{'task_description': 2, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.6829439434496738
{'task_description': 3, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.6821205007824727
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6759883355800809
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6717487838394383
{'task_description': 0, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 0}, 0.6698930453466923
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6617594284559318
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6617594284559318
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.6608495666812018
{'task_description': 1, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 2}, 0.6571730753183715
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6565646412356971
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.6480019262967047
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.6444204666674841
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6245941558441559
