{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5499553114037552
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5490777981717231
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5488974179679398
{'task_description': 0, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5438443340649579
{'task_description': 0, 'example_description': 3, 'dialog_description': 6, 'answer_description': 0}, 0.5433994881859714
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5428075990946045
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5427729472883488
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5339184160124032
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5331684146581647
{'task_description': 0, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.5331679962617712
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5322031803600985
{'task_description': 4, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5305600887359989
{'task_description': 2, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.5294109706319388
{'task_description': 4, 'example_description': 1, 'dialog_description': 6, 'answer_description': 0}, 0.5282398253452687
{'task_description': 4, 'example_description': 1, 'dialog_description': 6, 'answer_description': 0}, 0.5278002286726329
{'task_description': 4, 'example_description': 1, 'dialog_description': 6, 'answer_description': 0}, 0.5268038737057064
{'task_description': 3, 'example_description': 3, 'dialog_description': 6, 'answer_description': 0}, 0.5231938902109589
{'task_description': 4, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.5207695375744927
{'task_description': 2, 'example_description': 1, 'dialog_description': 6, 'answer_description': 1}, 0.5177943857060807
{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.516513989189149
{'task_description': 1, 'example_description': 1, 'dialog_description': 6, 'answer_description': 0}, 0.5162368148579812
{'task_description': 1, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.514426651168732
{'task_description': 3, 'example_description': 1, 'dialog_description': 6, 'answer_description': 1}, 0.510540593382717
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.5029438096358849
{'task_description': 3, 'example_description': 3, 'dialog_description': 1, 'answer_description': 1}, 0.4873198407201397
