{'rouge1': 0.5499553114037552, 'rouge2': 0.2835075537626678, 'rougeL': 0.3601600526804426, 'rougeLsum': 0.5112433109794676}
{'rouge1': 0.5490777981717231, 'rouge2': 0.2763111321700764, 'rougeL': 0.3535702057578547, 'rougeLsum': 0.5130755323222627}
{'rouge1': 0.5488974179679398, 'rouge2': 0.27567382269792995, 'rougeL': 0.35294340235042215, 'rougeLsum': 0.5071285757208344}
{'rouge1': 0.5438443340649579, 'rouge2': 0.26986369852379044, 'rougeL': 0.35113242701076747, 'rougeLsum': 0.5038183561577909}
{'rouge1': 0.5433994881859714, 'rouge2': 0.27905500244053466, 'rougeL': 0.3675328373770006, 'rougeLsum': 0.5055653860878999}
{'rouge1': 0.5428075990946045, 'rouge2': 0.27372401382838296, 'rougeL': 0.3526915738009233, 'rougeLsum': 0.506659476477124}
{'rouge1': 0.5427729472883488, 'rouge2': 0.28133906628480104, 'rougeL': 0.35982744260794797, 'rougeLsum': 0.510400924368479}
{'rouge1': 0.5339184160124032, 'rouge2': 0.26627451549644326, 'rougeL': 0.3469601725361281, 'rougeLsum': 0.49668496105054727}
{'rouge1': 0.5331684146581647, 'rouge2': 0.2740235091494979, 'rougeL': 0.357961444092232, 'rougeLsum': 0.4988924044771783}
{'rouge1': 0.5331679962617712, 'rouge2': 0.26421411119137084, 'rougeL': 0.3469618124123289, 'rougeLsum': 0.4928750578233648}
{'rouge1': 0.5322031803600985, 'rouge2': 0.27278353991294263, 'rougeL': 0.35647448922660774, 'rougeLsum': 0.49767983219252543}
{'rouge1': 0.5305600887359989, 'rouge2': 0.2670083796338676, 'rougeL': 0.3456124013669726, 'rougeLsum': 0.49428076032646506}
{'rouge1': 0.5294109706319388, 'rouge2': 0.25737897618188, 'rougeL': 0.3427406472065232, 'rougeLsum': 0.4934084904395753}
{'rouge1': 0.5282398253452687, 'rouge2': 0.2626039556541979, 'rougeL': 0.3486787767351972, 'rougeLsum': 0.4897756095876733}
{'rouge1': 0.5278002286726329, 'rouge2': 0.2610281568446077, 'rougeL': 0.34774022168604524, 'rougeLsum': 0.48921615665490203}
{'rouge1': 0.5268038737057064, 'rouge2': 0.25951329982640203, 'rougeL': 0.34669484694166913, 'rougeLsum': 0.4879950705716281}
{'rouge1': 0.5231938902109589, 'rouge2': 0.26130844928287916, 'rougeL': 0.3466900742472372, 'rougeLsum': 0.48870224539090323}
{'rouge1': 0.5207695375744927, 'rouge2': 0.25975572750643616, 'rougeL': 0.34387630009534687, 'rougeLsum': 0.48462262845520127}
{'rouge1': 0.5177943857060807, 'rouge2': 0.24954079965732112, 'rougeL': 0.32771589675616153, 'rougeLsum': 0.47887677955350527}
{'rouge1': 0.516513989189149, 'rouge2': 0.2408369621373031, 'rougeL': 0.3143905159818675, 'rougeLsum': 0.4813204862078645}
{'rouge1': 0.5162368148579812, 'rouge2': 0.2626633484507463, 'rougeL': 0.34829715613166745, 'rougeLsum': 0.4798153602941235}
{'rouge1': 0.514426651168732, 'rouge2': 0.2591217462221437, 'rougeL': 0.3387205388417155, 'rougeLsum': 0.47700784202074725}
{'rouge1': 0.510540593382717, 'rouge2': 0.243636207863841, 'rougeL': 0.32760383392318404, 'rougeLsum': 0.4811522825180239}
{'rouge1': 0.5029438096358849, 'rouge2': 0.23568252125361305, 'rougeL': 0.31488544027658677, 'rougeLsum': 0.4677830191049228}
{'rouge1': 0.4873198407201397, 'rouge2': 0.2142757118266066, 'rougeL': 0.29168851999608547, 'rougeLsum': 0.4540469922944272}
