[[124  96]
 [ 86 882]]
[[178  42]
 [310 658]]
[[214   6]
 [762 206]]
[[193  27]
 [322 646]]
[[164  56]
 [301 667]]
[[209  11]
 [568 400]]
[[195  25]
 [389 579]]
[[174  46]
 [404 564]]
[[178  42]
 [269 699]]
[[213   7]
 [788 180]]
[[126  94]
 [183 785]]
[[163  57]
 [233 735]]
[[141  79]
 [240 728]]
[[196  24]
 [477 491]]
[[160  60]
 [225 743]]
[[202  18]
 [480 488]]
[[191  29]
 [440 528]]
[[187  33]
 [402 566]]
[[173  47]
 [284 684]]
[[146  74]
 [146 822]]
[[170  50]
 [225 743]]
[[200  20]
 [426 542]]
[[175  45]
 [323 645]]
[[146  74]
 [203 765]]
[[177  43]
 [287 681]]
