{'rouge1': 0.19855676553046697, 'rouge2': 0.04693885785167218, 'rougeL': 0.16624734324949092, 'rougeLsum': 0.16859635465372286}
{'rouge1': 0.22283788031281362, 'rouge2': 0.05908317390392625, 'rougeL': 0.18314679982496643, 'rougeLsum': 0.1848671061550182}
{'rouge1': 0.19985300261367908, 'rouge2': 0.045269695409318855, 'rougeL': 0.16674741291579295, 'rougeLsum': 0.16896666310702096}
{'rouge1': 0.16154293372065312, 'rouge2': 0.034625391778459524, 'rougeL': 0.12849528540569682, 'rougeLsum': 0.1295946433128099}
{'rouge1': 0.1380229151294387, 'rouge2': 0.023283620969383044, 'rougeL': 0.10562584798598404, 'rougeLsum': 0.10604448111045217}
{'rouge1': 0.210742457552618, 'rouge2': 0.04489949452523946, 'rougeL': 0.17334436045380242, 'rougeLsum': 0.17482178640957668}
{'rouge1': 0.21847291312006345, 'rouge2': 0.06246037492090356, 'rougeL': 0.18939762309380626, 'rougeLsum': 0.1880166282141581}
{'rouge1': 0.22264683791876366, 'rouge2': 0.054676217437389665, 'rougeL': 0.18330767819824406, 'rougeLsum': 0.18444539492678058}
{'rouge1': 0.1973573363160007, 'rouge2': 0.04439525381187352, 'rougeL': 0.1458521854843744, 'rougeLsum': 0.14630000488591752}
{'rouge1': 0.18017596376140596, 'rouge2': 0.04016499920911102, 'rougeL': 0.15602081469152052, 'rougeLsum': 0.15689929448955614}
{'rouge1': 0.2103201831562177, 'rouge2': 0.05118168160091717, 'rougeL': 0.16606900315093587, 'rougeLsum': 0.16783272662430354}
{'rouge1': 0.20153662892822966, 'rouge2': 0.04913193797023792, 'rougeL': 0.16787427973072144, 'rougeLsum': 0.16996384806233011}
{'rouge1': 0.19774205108768628, 'rouge2': 0.04234437971212404, 'rougeL': 0.1543999284518393, 'rougeLsum': 0.15506990399624715}
{'rouge1': 0.2195237470165071, 'rouge2': 0.05378217889255647, 'rougeL': 0.1787129751156197, 'rougeLsum': 0.17964513196452586}
{'rouge1': 0.1474751108399724, 'rouge2': 0.029173146791990824, 'rougeL': 0.10950781584180977, 'rougeLsum': 0.11024197315813039}
{'rouge1': 0.16324889143643484, 'rouge2': 0.030913465359970745, 'rougeL': 0.12382893383557558, 'rougeLsum': 0.12447928091391847}
{'rouge1': 0.22379461710653764, 'rouge2': 0.05707982899447135, 'rougeL': 0.17422169661414966, 'rougeLsum': 0.1745207514124723}
{'rouge1': 0.1567245754356938, 'rouge2': 0.03394437503099, 'rougeL': 0.12067433553149243, 'rougeLsum': 0.12166474230845956}
{'rouge1': 0.1413005617099804, 'rouge2': 0.025424488031958535, 'rougeL': 0.10320798157040442, 'rougeLsum': 0.1041043170110538}
{'rouge1': 0.20706902815045974, 'rouge2': 0.04576273457778647, 'rougeL': 0.17291166919216905, 'rougeLsum': 0.1749067462306991}
{'rouge1': 0.18703663889430083, 'rouge2': 0.039076891255476656, 'rougeL': 0.14325591828643736, 'rougeLsum': 0.14489229579327004}
{'rouge1': 0.15697369541863698, 'rouge2': 0.031956471934348515, 'rougeL': 0.12324016841309882, 'rougeLsum': 0.12447217639932776}
{'rouge1': 0.13387002621443134, 'rouge2': 0.024453975045476407, 'rougeL': 0.09655913105459007, 'rougeLsum': 0.09733656083632476}
{'rouge1': 0.1892217603632928, 'rouge2': 0.0390330570990485, 'rougeL': 0.14564239050095212, 'rougeLsum': 0.1474199815769952}
{'rouge1': 0.18933839058162424, 'rouge2': 0.043116190281152884, 'rougeL': 0.14614887314668998, 'rougeLsum': 0.14649183291712964}
