{'rouge1': 0.23394082564583757, 'rouge2': 0.0666149248903398, 'rougeL': 0.187578251147483, 'rougeLsum': 0.18931851115245707}
{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22760262286045813, 'rouge2': 0.06923324374179016, 'rougeL': 0.18288390404277935, 'rougeLsum': 0.18402062891438234}
{'rouge1': 0.2261274787175582, 'rouge2': 0.07024552674131607, 'rougeL': 0.18061663919131507, 'rougeLsum': 0.18057887162849526}
{'rouge1': 0.22564578526784312, 'rouge2': 0.05586564552194175, 'rougeL': 0.1740743762697604, 'rougeLsum': 0.17352865900051778}
{'rouge1': 0.2186870300726301, 'rouge2': 0.06521554163865428, 'rougeL': 0.17846807970819714, 'rougeLsum': 0.1830686574601486}
{'rouge1': 0.21588640584914237, 'rouge2': 0.05838167157434533, 'rougeL': 0.16975125183930165, 'rougeLsum': 0.17323962010543897}
{'rouge1': 0.21085508242638154, 'rouge2': 0.05630463689052719, 'rougeL': 0.163794124331085, 'rougeLsum': 0.16376762942861028}
{'rouge1': 0.20938925994753932, 'rouge2': 0.0484470283102411, 'rougeL': 0.16141165671017726, 'rougeLsum': 0.16194158814543688}
{'rouge1': 0.2091040652697947, 'rouge2': 0.049478547942109076, 'rougeL': 0.1626560471265635, 'rougeLsum': 0.16304270220206385}
{'rouge1': 0.20798828695628702, 'rouge2': 0.052776568240513785, 'rougeL': 0.16157569347654793, 'rougeLsum': 0.16459813187002853}
{'rouge1': 0.20571105644121193, 'rouge2': 0.04723853287779376, 'rougeL': 0.15806862032981636, 'rougeLsum': 0.1588066745317276}
{'rouge1': 0.20472321938559626, 'rouge2': 0.05223000827434116, 'rougeL': 0.15853838115448565, 'rougeLsum': 0.1594318899313077}
{'rouge1': 0.2046234398738928, 'rouge2': 0.0497021616558779, 'rougeL': 0.1633498859668861, 'rougeLsum': 0.1642392845984172}
{'rouge1': 0.20206846338845263, 'rouge2': 0.04817906975699511, 'rougeL': 0.15431079811191717, 'rougeLsum': 0.15521962738117123}
{'rouge1': 0.2011583956463947, 'rouge2': 0.05382736903742136, 'rougeL': 0.1585566088020539, 'rougeLsum': 0.15900289346676477}
{'rouge1': 0.1990082262819136, 'rouge2': 0.050039667348060285, 'rougeL': 0.15447882260760165, 'rougeLsum': 0.15942842036294877}
{'rouge1': 0.19854220276469892, 'rouge2': 0.038592174493109324, 'rougeL': 0.15347252026542035, 'rougeLsum': 0.15407385642765742}
{'rouge1': 0.19719367780571934, 'rouge2': 0.04062075722061127, 'rougeL': 0.15353902089505542, 'rougeLsum': 0.15432821906916538}
{'rouge1': 0.19700437475853783, 'rouge2': 0.05389236752519806, 'rougeL': 0.15588324901594203, 'rougeLsum': 0.16122490280595975}
{'rouge1': 0.1959764326462075, 'rouge2': 0.04649244175619524, 'rougeL': 0.14981999290609035, 'rougeLsum': 0.15075393682655266}
{'rouge1': 0.18799254946970717, 'rouge2': 0.04947080830536564, 'rougeL': 0.151182085728762, 'rougeLsum': 0.15818038574192733}
{'rouge1': 0.18385384054728093, 'rouge2': 0.043419641208578635, 'rougeL': 0.14438541826365914, 'rougeLsum': 0.14738216674426213}
{'rouge1': 0.17389247137842517, 'rouge2': 0.04215026354947192, 'rougeL': 0.13616855439646286, 'rougeLsum': 0.13758569167329082}
{'rouge1': 0.13398462198744682, 'rouge2': 0.02690976400267304, 'rougeL': 0.11144621374245076, 'rougeLsum': 0.11184975383298729}
