{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6695657595311575
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6684749849306811
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6657064618229667
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6649184149184149
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6649184149184149
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6625249271360638
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6600291403593979
{'task_description': 6, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.6514812048792631
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 3}, 0.6486011623192324
{'task_description': 4, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.647185151096794
{'task_description': 4, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.645940966075364
{'task_description': 6, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.6448503297818367
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6427349777659535
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6427349777659535
{'task_description': 4, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.6401160442143146
{'task_description': 5, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6401160442143146
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6362088316111305
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6254269031618376
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6254269031618376
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6232670283303194
{'task_description': 4, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 3}, 0.6184438378679815
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6101364522417154
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6052478811099501
{'task_description': 4, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 3}, 0.5918478408750782
{'task_description': 5, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.5859213250517599
